portfolio_id;client_id;portfolio_name;created_at
8121328;6540589;PORTF-RZKWA;2025-03-18
9399576;5493951;PORTF-XMMEO;2021-01-16
1803989;7641113;PORTF-DXSLY;2022-02-08
6247475;1673533;PORTF-GYGKQ;2020-09-28
7251810;1720469;PORTF-KDFCS;2024-09-05
4108355;2537612;PORTF-YQMUH;2024-04-23
6102823;5998640;PORTF-GXOFG;2020-12-09
9464806;3487934;PORTF-WRYBA;2022-05-16
3607191;9722441;PORTF-SKNGR;2022-04-04
8290941;2098592;PORTF-YZJJF;2023-10-05
2167513;2409322;PORTF-CDSWI;2024-10-08
3555375;7564331;PORTF-PWPEG;2023-02-16
9694104;8669496;PORTF-UTECM;2020-09-03
2844878;5748423;PORTF-ZBQQF;2020-07-11
7775892;2847225;PORTF-OKXCC;2024-12-24
2885992;2682548;PORTF-TZCAZ;2024-03-21
3781947;6336160;PORTF-XZABO;2021-11-28
1995311;9861146;PORTF-BOEQX;2024-04-25
8641408;7213946;PORTF-WDEPD;2021-07-11
4429217;5695027;PORTF-UORMV;2021-04-20
1740608;9480738;PORTF-VXFDS;2024-08-01
2715185;8497385;PORTF-CGIFV;2025-01-04
7730065;3251473;PORTF-QKVBH;2024-02-18
8018461;7768606;PORTF-MQMFY;2020-07-24
2217740;7431935;PORTF-TKOSW;2023-07-01
9046756;3854756;PORTF-KLCID;2022-10-28
9716357;3962787;PORTF-BGFIH;2023-01-03
2408035;5138432;PORTF-BNYZJ;2023-01-19
8544217;6631556;PORTF-ZHSMX;2023-03-11
3273446;6286278;PORTF-BKCWI;2022-02-21
3145117;3865742;PORTF-BUPQS;2023-02-19
6688904;9895920;PORTF-XYRRI;2023-03-18
4933146;2428179;PORTF-NWNIC;2022-02-16
2405359;7355236;PORTF-TKBBC;2021-04-03
2954087;9845151;PORTF-FSVYX;2022-12-24
4550366;2700158;PORTF-GEFKS;2023-06-21
9023029;6081641;PORTF-ZUTMA;2022-03-31
7723563;3708816;PORTF-KFHDK;2020-10-31
5749196;5826251;PORTF-AOYZL;2022-05-09
2793969;7230786;PORTF-CYCFN;2024-04-16
9911880;5638016;PORTF-WCNDP;2025-01-10
2009196;8794918;PORTF-XMCOP;2021-08-06
1541371;4242756;PORTF-MKFPH;2021-08-14
1599417;5164662;PORTF-TXYFN;2022-01-19
3981437;7789130;PORTF-BTMLQ;2020-04-25
1691706;8684966;PORTF-RJFSX;2021-03-08
8724562;8021188;PORTF-PTQQP;2022-08-31
9604404;7947400;PORTF-WAQZG;2022-02-08
1628424;8942768;PORTF-TCNJC;2022-07-07
3604413;9560213;PORTF-WVRHI;2020-01-23
8695593;8042602;PORTF-WMQVX;2021-06-10
4456885;8218237;PORTF-SEYWS;2020-01-09
3199435;2665356;PORTF-QUTXO;2021-11-29
7436387;3706021;PORTF-IRFNF;2023-04-12
9134635;8108192;PORTF-IDZMK;2021-04-29
5474928;8543346;PORTF-AVVBY;2021-01-30
1951890;5856127;PORTF-XWDTO;2024-03-17
9432855;1799579;PORTF-TKUIZ;2021-06-16
4441712;2331846;PORTF-ENRDI;2020-04-20
6805481;4050800;PORTF-XDKGB;2023-06-10
6228980;5164662;PORTF-CPYEA;2022-11-29
5559878;7242846;PORTF-CNFID;2020-03-04
3095720;5918355;PORTF-YONBL;2023-08-08
2948151;6435243;PORTF-LZJPB;2021-05-17
9132150;1025049;PORTF-YLPPX;2022-05-26
7535141;9143288;PORTF-UPLAV;2023-07-05
2031784;5069841;PORTF-MACSW;2020-03-04
2416682;2655173;PORTF-OLCKD;2024-09-08
2390397;7380146;PORTF-TKAOU;2022-03-20
6625313;7394754;PORTF-UUVGP;2021-04-28
3243494;4383155;PORTF-BOULW;2024-05-30
7364101;4609969;PORTF-HIZBT;2024-07-07
1171391;7995463;PORTF-WNBBI;2021-10-13
3349219;3156483;PORTF-IWTWG;2021-10-11
4121873;4440892;PORTF-QEVCG;2025-04-17
2328298;4779852;PORTF-DYOUL;2020-09-22
9031991;3547461;PORTF-DEVEX;2024-03-28
9654113;7642659;PORTF-OXPTF;2023-08-13
4189944;4345807;PORTF-IFFMO;2020-09-28
5663170;5498708;PORTF-QJJKA;2021-03-28
3036613;2040221;PORTF-CMYJX;2022-03-19
4745336;2303300;PORTF-IYRLB;2021-02-20
1774914;3402735;PORTF-JMMXD;2022-02-15
8793101;8694563;PORTF-CRHMX;2024-01-09
2362411;9714461;PORTF-LYRNN;2023-05-12
4537633;8110145;PORTF-AJGXO;2022-09-26
8152840;5408857;PORTF-ZRHUM;2023-05-03
5642715;5740146;PORTF-FQAEU;2024-07-05
1718753;6764899;PORTF-LIFMY;2021-11-20
6794990;5821728;PORTF-QYFMV;2022-04-02
2655755;5138432;PORTF-VLURH;2025-05-06
4786992;4428754;PORTF-PRHGI;2024-02-20
9697966;6442953;PORTF-WBBLJ;2020-03-03
4070037;9649591;PORTF-OLJVB;2024-08-08
8704827;3993352;PORTF-ZXMWX;2022-05-17
7502949;5058113;PORTF-JEASX;2021-12-31
3416550;9616416;PORTF-VAOWB;2025-01-28
8241386;4661356;PORTF-CDIQZ;2020-12-27
1529013;9716561;PORTF-HGCAR;2022-03-08
6667453;8487508;PORTF-XCIWN;2024-05-16
2753635;5166827;PORTF-WNQCM;2021-10-15
7338634;8326809;PORTF-DTTJJ;2023-11-01
2386472;6249806;PORTF-DJEQI;2020-04-22
4550940;6904186;PORTF-VCERU;2021-04-20
8274860;4845810;PORTF-KNANT;2025-05-09
3153805;2112173;PORTF-KKQFE;2020-02-19
2673106;9128683;PORTF-FDPZJ;2023-01-10
7060095;6304341;PORTF-HEODM;2022-10-11
9888969;2827128;PORTF-GPAJZ;2022-12-13
9253844;2216148;PORTF-GKXQT;2024-09-15
7176286;4394718;PORTF-WKBKL;2023-10-22
2729247;3451242;PORTF-FEDZG;2024-11-15
3160751;9291088;PORTF-LCORG;2024-10-03
3857992;7075558;PORTF-BITWP;2023-02-18
5204877;5498708;PORTF-KSZSN;2023-02-06
3043257;8076960;PORTF-FXFKV;2025-04-17
1326363;1286877;PORTF-MGHZZ;2023-12-04
4955834;4339505;PORTF-UBZOU;2020-07-25
4918613;5154100;PORTF-BTMLK;2023-12-06
9812256;6641648;PORTF-OUQVZ;2020-03-21
6222168;8626233;PORTF-AONNO;2022-09-05
8151644;3283800;PORTF-EBDAW;2023-01-28
8040822;9918330;PORTF-EMTQN;2022-10-02
5716540;6637817;PORTF-WHAVL;2024-08-02
7134994;1540336;PORTF-ZWYZD;2020-10-28
6485381;8252096;PORTF-RFVRU;2023-07-07
4775040;8000000;PORTF-ASWHD;2023-09-27
9728585;5760272;PORTF-DHWAD;2023-08-07
6046138;7130071;PORTF-KMKRS;2022-11-14
4891005;3661914;PORTF-ZSNHS;2022-06-11
7134818;8223318;PORTF-EGPBG;2024-01-21
9935725;2699719;PORTF-QGGJI;2023-09-26
1280998;9197968;PORTF-SJHTD;2021-06-03
8983749;3015137;PORTF-AKCIN;2020-11-23
2684025;5379563;PORTF-HUJNL;2023-11-25
4305852;1854813;PORTF-RHYAE;2020-04-08
6132657;9206389;PORTF-QQPNJ;2022-12-27
5391017;3247331;PORTF-JAOEO;2023-02-24
5042925;4333947;PORTF-KKGAU;2023-03-13
4999955;1800467;PORTF-UWMFD;2024-01-11
1809590;3273857;PORTF-UBLNR;2024-10-28
7772024;2135478;PORTF-LOWQA;2022-01-16
9514998;9896345;PORTF-VHOAU;2022-07-19
8398428;3704635;PORTF-TIEUY;2022-02-13
4327198;7308990;PORTF-UAAYQ;2023-08-31
6825266;4888700;PORTF-TPBNI;2022-05-05
3098497;7015751;PORTF-VHBCC;2020-12-29
4198510;9808789;PORTF-ZPWEQ;2020-07-29
4319105;6979092;PORTF-JGXOT;2020-11-03
4591288;6190694;PORTF-XYTFY;2021-12-15
8806305;1857942;PORTF-KJUEK;2021-08-13
5390092;2083104;PORTF-MNSCD;2024-03-28
5263173;2455193;PORTF-YMGWB;2024-04-23
8870886;5984515;PORTF-IIXEI;2025-03-31
7056826;9436167;PORTF-CCJXU;2020-09-18
5486537;1659901;PORTF-LDJYQ;2022-12-31
5186109;1563919;PORTF-FKQMT;2020-03-14
2724942;3167029;PORTF-BEUIO;2021-07-12
5756360;9163383;PORTF-XSKTK;2020-08-13
1017672;5544467;PORTF-RJLFL;2022-12-15
5709627;8830309;PORTF-IALYB;2021-02-18
5566973;4668562;PORTF-VCVIM;2021-11-18
9058181;5561979;PORTF-LFQMS;2024-09-19
3108445;2393196;PORTF-XEYSO;2021-05-08
4007909;6419156;PORTF-IQXGF;2023-07-18
7112324;8744323;PORTF-MKUJA;2020-03-02
1710790;8288267;PORTF-SVMBA;2025-04-01
6194684;8856725;PORTF-MCRVN;2023-07-27
6962740;5753820;PORTF-XXNEY;2024-03-15
3365560;2664434;PORTF-ZYLQI;2024-04-27
9458451;4930946;PORTF-QTDEP;2024-12-27
8881447;6140604;PORTF-GWJLU;2020-06-14
7599567;8692594;PORTF-USEEV;2022-08-12
4806238;2111568;PORTF-SDRGX;2020-12-29
5626344;6094030;PORTF-JPQLI;2025-04-03
9599956;5384067;PORTF-YXKQD;2024-11-06
7775288;5753767;PORTF-NWRYV;2024-12-31
2567212;1194957;PORTF-IUNBL;2020-09-06
2711071;4388651;PORTF-RHOEA;2023-06-14
6198453;6609110;PORTF-QNHHT;2025-02-12
5055509;7839789;PORTF-RDSTJ;2022-03-26
3359563;6350296;PORTF-AGJNE;2023-02-03
9525659;1688417;PORTF-YGLGD;2025-03-09
5233129;5219746;PORTF-ZHDXD;2023-03-11
4919312;9984734;PORTF-KEQHL;2021-04-06
2503725;6870323;PORTF-NXFWP;2024-03-19
5819843;3700420;PORTF-EPSUU;2022-11-10
2890060;7853645;PORTF-QKUME;2020-09-03
2076227;8519601;PORTF-AQYDS;2021-04-12
4945701;3048444;PORTF-YGPOM;2020-05-01
3428163;8666131;PORTF-SFPLG;2020-05-11
4864509;6810272;PORTF-NTDLZ;2021-01-10
4984397;2236585;PORTF-BMRJH;2024-03-17
3265154;7647531;PORTF-UPNQT;2024-01-04
6287074;7284436;PORTF-LTPUE;2023-01-03
1574361;2160285;PORTF-HNVUK;2023-07-05
1521723;6472721;PORTF-OWHIK;2023-08-16
4538427;2801231;PORTF-MEEUT;2023-11-21
5410003;5308590;PORTF-DCYTI;2021-07-13
1768816;8549525;PORTF-QASQV;2022-08-28
9940039;4513585;PORTF-WFZNH;2024-11-30
3323171;1821071;PORTF-FXQPZ;2022-04-10
8966550;9919998;PORTF-VMWIW;2021-04-24
9880265;9005393;PORTF-OWNMJ;2025-02-12
1906188;4674574;PORTF-WDYYO;2022-08-08
9647138;4093866;PORTF-NFOQV;2025-01-14
1963137;2078723;PORTF-AROTT;2020-05-22
9129185;1147925;PORTF-LGCVC;2022-03-18
6450125;1986940;PORTF-MXMBE;2020-10-03
7503347;3602301;PORTF-KKAYD;2020-12-12
7353179;3310159;PORTF-TPXUH;2020-09-14
4486125;3083087;PORTF-VQYYE;2020-12-22
9087013;7839789;PORTF-RJXSU;2022-03-18
2545450;6813433;PORTF-PTGQR;2021-03-25
2196448;2414077;PORTF-DNZQZ;2024-05-16
8278458;3356973;PORTF-YKCEP;2022-05-11
1626005;4245157;PORTF-HCIYH;2023-10-09
1683898;7277159;PORTF-ELVZN;2020-05-16
1778873;6494780;PORTF-JJCRY;2020-09-15
3468779;6122081;PORTF-VLNVF;2021-09-11
6280921;2914822;PORTF-JYPLE;2022-12-29
6790285;3046678;PORTF-UZIRY;2024-06-05
9768360;6322610;PORTF-IVGBO;2023-10-03
8155522;8064111;PORTF-QOAZJ;2021-05-06
4480833;6455483;PORTF-BIKTJ;2024-10-04
5573218;5351703;PORTF-KUFID;2024-06-11
1079536;6525954;PORTF-ITTLY;2022-06-24
1484230;4456271;PORTF-RRACA;2022-11-26
6078182;5031970;PORTF-MUFLT;2025-05-02
9903551;7493328;PORTF-ZPOYI;2024-04-14
4446043;5980469;PORTF-SCOOU;2021-06-26
1540971;6765132;PORTF-ZZHTE;2023-05-28
2649322;6765604;PORTF-EJPRH;2021-09-20
2927856;8559035;PORTF-QJGTE;2023-01-03
2960068;9308118;PORTF-HJCPC;2021-12-07
2011080;4962900;PORTF-QZBBA;2024-01-27
6049759;1666995;PORTF-FNQMV;2020-04-07
7174644;8177987;PORTF-BAYWD;2021-11-12
1225623;6880552;PORTF-ZVNFG;2022-09-02
1127709;4090064;PORTF-CQXRC;2024-10-10
3045513;2303300;PORTF-QLDEP;2021-06-22
3441860;9701738;PORTF-DGMDF;2023-09-16
3833411;5258042;PORTF-FEIKA;2024-09-18
5116712;2307407;PORTF-LUPPM;2023-09-28
8766446;8514843;PORTF-BARIV;2024-09-15
8623190;4002995;PORTF-JJHPE;2024-02-13
2877586;2983905;PORTF-AYFWO;2022-09-29
1538967;4821527;PORTF-SLANK;2022-12-07
1233728;2706988;PORTF-PONXT;2020-01-20
5458427;2331967;PORTF-NELON;2024-12-29
1834679;7380146;PORTF-QVMCK;2025-01-20
7826734;4711471;PORTF-XYNCN;2022-07-10
2873846;7354604;PORTF-BLXJL;2024-08-12
2242217;1764060;PORTF-UZJDX;2021-10-23
8505900;6832004;PORTF-CYWMF;2021-04-29
4201082;3708527;PORTF-XYVDM;2020-12-01
6860878;1166012;PORTF-SDTXT;2023-12-04
1174843;2258305;PORTF-BDXJA;2022-11-23
6199317;8913930;PORTF-KLLEX;2021-01-06
2249607;9283075;PORTF-DMRQE;2024-03-18
6426310;8192512;PORTF-QZQPQ;2023-01-22
2298947;4367540;PORTF-JWESG;2020-05-02
4025733;8688497;PORTF-SSCZH;2023-11-14
5470953;6486381;PORTF-USTNK;2022-01-05
3992286;2509030;PORTF-IJDYR;2024-02-18
9644132;7822075;PORTF-VLZCI;2023-02-13
2946667;4501979;PORTF-JSQCC;2024-02-01
5869153;3585534;PORTF-XFRVR;2020-01-03
2921669;1561617;PORTF-LHYHN;2022-02-03
9196940;6871489;PORTF-RPYXP;2020-02-19
3402457;5294829;PORTF-VXFDW;2023-08-09
3224156;6383920;PORTF-ORUFU;2023-02-09
2884663;3610290;PORTF-XHRXQ;2023-05-06
8887654;1074022;PORTF-GTPSW;2021-10-25
6888147;1400946;PORTF-WEGIN;2020-07-12
8228398;4059033;PORTF-HJGEZ;2020-10-15
4941757;7727536;PORTF-QNFCW;2022-02-13
8967164;1813826;PORTF-MARAW;2024-05-21
1650661;8775451;PORTF-PZCDG;2020-06-12
5796983;2319260;PORTF-YHUUJ;2020-04-27
6809018;9597015;PORTF-UZYSA;2022-02-16
6472491;9086108;PORTF-GSTHS;2024-12-13
4764794;3642029;PORTF-CZMVC;2023-05-25
2880984;4511753;PORTF-QKFIU;2024-06-21
3460740;8302625;PORTF-VOGCI;2020-11-03
3728414;3247990;PORTF-ZLQNR;2024-10-21
9520368;9224576;PORTF-SHGLJ;2020-10-11
7365317;5815226;PORTF-GIXPX;2022-10-15
7345861;7241748;PORTF-WRXNW;2025-04-20
6727760;9189901;PORTF-HJKXP;2024-09-29
5951931;1068924;PORTF-AZOHV;2021-03-07
2463899;9798345;PORTF-YNLGM;2020-06-29
3159590;6553903;PORTF-RIRPI;2021-04-30
7677327;3301571;PORTF-BMHYA;2020-12-13
8003698;7597545;PORTF-QRWQP;2022-02-21
2431031;2318781;PORTF-EFNHV;2025-04-18
1508724;9018311;PORTF-CYBTO;2021-10-18
1996539;2925927;PORTF-TQXJG;2021-06-30
5958307;1607816;PORTF-MMCOS;2025-05-03
2238746;5503005;PORTF-DRMXE;2020-06-19
3982742;4291251;PORTF-HAPII;2024-07-03
9139302;2786696;PORTF-TSAYX;2023-09-12
4953327;7111625;PORTF-RLDJW;2020-11-22
3550360;8959472;PORTF-QHOWH;2024-05-10
1212636;6946204;PORTF-OFNDG;2024-06-16
1365943;7235641;PORTF-DTLGN;2024-01-15
2439046;3506875;PORTF-XGUNM;2024-02-01
7833382;7344878;PORTF-KHLVY;2024-03-30
4443785;9965282;PORTF-QRJQA;2022-06-12
6731250;8334385;PORTF-RPMBS;2022-04-17
6745658;9489899;PORTF-ENWXL;2024-01-31
7955776;3623280;PORTF-MNZNS;2020-06-08
2621712;2983905;PORTF-XVRPM;2021-10-16
6531858;3798460;PORTF-JREWW;2022-01-31
8765483;8361330;PORTF-WAAEJ;2022-09-25
5312611;6669562;PORTF-FMKWU;2023-03-29
1969598;4640258;PORTF-XSOOE;2021-08-22
9302176;3763911;PORTF-CZGQQ;2022-06-29
9332506;3002344;PORTF-TSAEV;2023-06-08
2965694;2762671;PORTF-QYHOL;2024-02-01
9886950;9784879;PORTF-JHNNW;2021-08-15
4935749;6509551;PORTF-UTXYZ;2020-01-09
4374606;2667813;PORTF-SRCRD;2020-08-02
3950436;4176054;PORTF-IZPTF;2023-02-07
6908489;9651327;PORTF-GBEAI;2021-08-12
6674982;8735625;PORTF-FSVSO;2022-11-24
6587837;9717667;PORTF-TPNJR;2022-09-14
5154415;5962676;PORTF-BHUXG;2024-09-20
1323268;2778191;PORTF-VNOQE;2023-12-09
9553361;8817768;PORTF-RQHLU;2022-01-26
5680913;1723082;PORTF-LTHYR;2025-03-28
1695108;6184271;PORTF-NVHAG;2021-02-22
5489631;6596934;PORTF-HAJMI;2025-02-23
9252962;5674947;PORTF-GHXIG;2023-11-21
8959876;5451776;PORTF-IHPHO;2024-06-30
4623810;6574504;PORTF-DJGXH;2025-04-26
7130515;5985201;PORTF-GKYRE;2021-04-02
3981633;4906302;PORTF-HSIHB;2023-06-17
1222980;3881505;PORTF-TXMGG;2021-05-26
9454757;2746960;PORTF-DMOLG;2021-11-12
6307433;4000571;PORTF-SZGFV;2021-05-16
6049692;7762879;PORTF-RFAOW;2025-04-05
8879177;6171610;PORTF-KACIU;2025-05-18
5984105;8398361;PORTF-ZLTCD;2023-11-19
4300750;2751780;PORTF-OSGTA;2023-02-17
2366560;4902328;PORTF-OXHJM;2022-06-28
7821403;5426097;PORTF-BXZIP;2022-02-11
3262503;4888700;PORTF-IMEKT;2023-01-14
1753225;1290146;PORTF-LQQQZ;2020-06-10
7997357;8687664;PORTF-TRQNP;2022-04-15
4115274;4791446;PORTF-YVLTB;2021-12-22
4972493;6941175;PORTF-HGGJM;2025-03-09
7932813;7742347;PORTF-IQMFB;2025-02-04
1072269;4083340;PORTF-FMQQB;2020-08-25
9792101;1827464;PORTF-AEIVV;2020-01-15
8779529;2685935;PORTF-FAVNU;2020-08-11
7720174;1093432;PORTF-YMSSP;2021-12-04
4965069;9870807;PORTF-KNYFN;2022-01-01
3432251;8956920;PORTF-WBOWK;2022-06-12
9196625;8994221;PORTF-WPMCG;2020-07-24
5898856;2518243;PORTF-NNVYE;2021-11-22
7154367;3208471;PORTF-VKTBD;2021-09-16
5027236;9999266;PORTF-PURMD;2022-06-02
4954328;6468750;PORTF-ZBKKT;2022-08-04
4268509;2213939;PORTF-NBFLW;2022-08-11
1308007;1925617;PORTF-YBTJA;2024-12-06
5546480;3039076;PORTF-LKAOE;2021-10-25
2308521;1570107;PORTF-CLADO;2022-03-23
7886215;3273857;PORTF-NAOCI;2022-06-15
5464010;8074482;PORTF-RFOIM;2023-11-11
8305782;8785568;PORTF-MCAZY;2024-02-04
8887083;9151827;PORTF-JWIQT;2021-01-13
6013287;1202367;PORTF-QOIIN;2024-04-04
5576351;4567401;PORTF-GDFED;2024-11-04
7579021;4386145;PORTF-RDYWV;2021-12-29
9876081;6147399;PORTF-EKPZO;2025-03-06
7844198;8433786;PORTF-EGSQU;2023-12-19
2112963;7653361;PORTF-YEKUM;2021-05-20
8302040;3230073;PORTF-UVUED;2024-04-28
3416395;7892096;PORTF-QQHOY;2020-11-20
9702778;9007938;PORTF-BOQFJ;2022-06-15
5166939;7462871;PORTF-SJNFR;2020-08-21
6823753;4897659;PORTF-UQTLF;2021-06-06
4516503;6355355;PORTF-ROKOJ;2024-08-14
2668750;9059645;PORTF-SFWVK;2024-03-25
6862623;1077607;PORTF-TWRCV;2022-11-09
1465919;1842061;PORTF-ZMZAG;2024-12-17
9420638;2546897;PORTF-TVBEH;2022-11-19
1527604;2257391;PORTF-STELQ;2021-09-07
2524942;3989386;PORTF-LQKJG;2024-07-04
1202069;5571451;PORTF-DLTCX;2023-07-23
1382626;4449125;PORTF-QATWF;2024-09-30
7451020;9075712;PORTF-BJSTL;2021-07-13
4610620;7982426;PORTF-ONITW;2024-04-07
2542066;9912832;PORTF-TFLDI;2023-04-30
5074919;9845151;PORTF-NDPYW;2024-01-02
9814093;6044812;PORTF-TOCCC;2022-07-05
7165147;2690570;PORTF-SMYOO;2024-02-01
8674373;7567822;PORTF-EFXJG;2021-02-01
9136164;8234288;PORTF-ZYXRR;2021-12-26
3379435;3095982;PORTF-COWKS;2021-09-19
5691897;4197727;PORTF-BVHTM;2024-07-05
4662883;5256747;PORTF-JDVPX;2025-02-02
1840652;1234717;PORTF-CTQMF;2021-08-14
6929101;6103067;PORTF-FZEZO;2025-04-20
5969965;4445906;PORTF-GLIPF;2022-03-06
4300300;6875983;PORTF-CDOCC;2023-11-06
6649767;3642311;PORTF-JMYFP;2021-05-20
9968692;4272324;PORTF-OERGH;2020-05-30
8422061;3958802;PORTF-NEATN;2020-10-20
2407964;8503191;PORTF-IEMKT;2023-04-25
1403092;8227771;PORTF-GSYWI;2023-09-07
8476546;1570107;PORTF-AGRRO;2021-12-01
9062987;8683232;PORTF-MNPFZ;2024-07-11
8148527;7783355;PORTF-NAFSC;2025-02-07
3481802;5869752;PORTF-PASHG;2021-05-03
3722665;2343442;PORTF-GBEOO;2020-03-24
7723170;2583027;PORTF-IIBNK;2020-09-12
9924848;2684238;PORTF-IDMJJ;2020-01-31
5409397;4865372;PORTF-GKUBU;2021-04-14
2645080;2657903;PORTF-ZXLHS;2021-12-06
9692767;5819908;PORTF-FXQWJ;2023-02-11
1530211;7944950;PORTF-SMTRU;2021-03-28
8768608;6777493;PORTF-KVXZS;2022-11-15
6095384;8884146;PORTF-UCDUO;2023-04-28
1046144;6677430;PORTF-ILDLU;2025-01-26
5640292;4879468;PORTF-ARSDV;2021-06-08
1071051;5414545;PORTF-KTXKV;2022-01-28
2769642;6050380;PORTF-HSRJI;2025-04-04
1860751;5922537;PORTF-JLIEN;2025-01-08
5009912;9363185;PORTF-HAQQN;2023-01-22
4984773;3352676;PORTF-RUCDT;2024-11-26
5129512;7102891;PORTF-VGYZR;2024-12-18
9294409;5686916;PORTF-ZKOBG;2023-06-21
2550429;6984578;PORTF-RYKRI;2021-07-10
6506141;4162326;PORTF-MLBYE;2021-02-25
8876925;9037903;PORTF-NISCG;2022-05-01
2428443;5837825;PORTF-ARUNN;2021-12-22
7677411;2880053;PORTF-YIUQK;2024-01-10
1740486;5971678;PORTF-LAZMJ;2024-05-27
4731992;3269062;PORTF-SATKL;2024-04-27
4574894;4548963;PORTF-AEOGS;2022-02-18
3917241;8156501;PORTF-YQQAS;2022-05-15
3368564;1388041;PORTF-JDDLZ;2021-09-30
8343949;5598029;PORTF-TRHJZ;2022-10-07
1530697;9901280;PORTF-MVUFI;2021-07-31
4248029;5788910;PORTF-MLHYR;2023-12-31
1848549;1328201;PORTF-VGVBI;2021-10-03
7145322;8853727;PORTF-ARUBO;2021-09-12
9207115;2965426;PORTF-FNRSQ;2021-08-02
1636477;6147399;PORTF-BVUKO;2021-04-23
9977304;5180324;PORTF-ZBKYX;2025-05-17
5326731;4172239;PORTF-WTIXS;2020-07-07
8112134;2950228;PORTF-YRZRR;2024-04-09
5272683;1905890;PORTF-MQANF;2021-06-30
1779043;1986195;PORTF-RRXYH;2021-10-04
8876897;6454083;PORTF-GZLSR;2024-02-13
5210680;9914909;PORTF-EMMSW;2022-03-22
8167406;5498708;PORTF-UHUQK;2021-01-09
6594946;8722433;PORTF-JAVNE;2021-12-27
1632236;3267216;PORTF-IPXJR;2020-09-06
2008194;3054340;PORTF-LPUSL;2020-05-21
4265522;5341375;PORTF-PUDYT;2023-03-03
5761251;5345576;PORTF-KUMPN;2023-01-28
7603846;2102405;PORTF-PJUMI;2021-10-01
4854629;8312741;PORTF-UQCOU;2021-12-13
1197934;7313217;PORTF-ATJPE;2024-09-05
1094506;2555073;PORTF-PDYLL;2021-02-25
3096714;9427691;PORTF-PRWZA;2020-04-30
1135090;2142490;PORTF-OEZPH;2025-04-14
9841488;8785568;PORTF-UCAQR;2020-09-01
4792667;3374578;PORTF-PJCZW;2020-02-27
9306527;9291088;PORTF-RQUII;2022-12-26
3776324;6371709;PORTF-TARFH;2021-07-31
7537011;2601090;PORTF-VTGEV;2022-04-27
3021282;5307093;PORTF-SUMHP;2022-02-05
6152381;2512387;PORTF-DHZJG;2024-06-16
8318946;6173335;PORTF-JRTUC;2022-10-31
3324523;9716561;PORTF-GXNSP;2022-10-29
6036806;1910032;PORTF-QUOOU;2021-01-17
1519308;4599014;PORTF-EHXOC;2021-08-19
7934255;6844101;PORTF-XYPGF;2024-03-21
6965874;7242846;PORTF-VAEGG;2022-05-22
8460287;2715867;PORTF-QKWBC;2021-02-27
5905806;5204918;PORTF-GCBPF;2020-04-13
2290282;1731400;PORTF-GQCRA;2022-10-21
3932996;1417600;PORTF-NMYLO;2021-09-28
8583451;8916750;PORTF-BLILR;2021-10-04
5407136;8680666;PORTF-RQGOB;2021-07-28
6880298;8945799;PORTF-AAEON;2020-10-12
3292089;7898246;PORTF-IPKWM;2025-02-16
7131351;8960069;PORTF-VSRIN;2024-10-23
2794008;4225014;PORTF-AEBYQ;2024-10-21
9171724;7698808;PORTF-OBTAY;2022-02-17
5910057;5884925;PORTF-AIBAF;2022-10-08
5028940;9626348;PORTF-VPKIM;2022-10-05
1968382;8809945;PORTF-LHYNB;2020-07-23
1440243;3520727;PORTF-ULGTB;2023-09-19
8027313;7747399;PORTF-UQSHP;2021-06-06
6024768;3216526;PORTF-DNXJS;2025-01-02
1302191;9913522;PORTF-TERBY;2024-02-08
6671919;5764855;PORTF-ALGOW;2020-01-11
9533701;9784879;PORTF-EYESM;2020-06-19
7628279;6109430;PORTF-GOGSX;2020-06-05
4584843;8762244;PORTF-ZHECO;2022-11-17
3878143;7858937;PORTF-JLXGT;2021-05-06
8759055;1671819;PORTF-XGUVB;2022-10-10
4392045;4671414;PORTF-SRROM;2020-04-20
6563762;2230021;PORTF-PHQEX;2022-09-01
7823268;8349439;PORTF-SDYDR;2023-05-22
5306612;5522621;PORTF-PXCIE;2023-08-06
8087885;4576190;PORTF-HKRXA;2025-04-01
3568713;1283730;PORTF-GTZSQ;2022-10-13
2390298;8077800;PORTF-JILCF;2021-06-25
6254268;9676473;PORTF-OOYYW;2023-09-09
5618072;4307835;PORTF-KZYXT;2021-05-18
9436119;1410332;PORTF-UUCDB;2022-09-30
6650685;3989386;PORTF-KIMLW;2020-04-23
8588837;2766453;PORTF-FWTYK;2022-05-06
4387165;1407426;PORTF-LDSYV;2024-09-03
8487944;6940182;PORTF-YDUMD;2023-01-06
5697360;6686103;PORTF-YHXBV;2020-07-21
5583277;5665591;PORTF-KBIIH;2022-10-08
3869975;4640258;PORTF-FCXOA;2020-07-01
8679963;1612037;PORTF-FDFFL;2024-01-07
4052432;6481834;PORTF-OEIPQ;2023-07-10
7325988;5716940;PORTF-YYKWO;2023-02-26
3544459;8259363;PORTF-DJOWI;2022-06-04
9130383;5897014;PORTF-WOPJB;2024-04-20
6619722;6844871;PORTF-CHYPP;2021-05-19
9635993;7638432;PORTF-UVVRN;2020-02-11
4606809;1532795;PORTF-VKVDC;2020-09-17
1636124;6541808;PORTF-ZDHPJ;2024-06-07
9683200;3990751;PORTF-XBGPA;2020-12-08
6583588;5419608;PORTF-UGXYL;2024-08-19
9928986;2187034;PORTF-YUTBA;2024-12-14
8481157;5088795;PORTF-ZYAIF;2022-04-18
