holding_id;portfolio_id;stock_id;shares;average_price
711673;1296774;9998;562;285.4241290048016
122246;8846747;1204;127;952.392204601051
163158;4776145;3175;658;361.7700824789267
625459;9432879;2380;17;604.0725198722128
761251;4017950;9754;739;79.7985598772849
919365;4865050;3651;961;462.0813753726625
467875;4341075;2801;19;560.804629153533
247823;2005333;6355;685;300.1393394104379
787924;9308234;4967;369;545.1883766308598
879220;3823666;8291;275;767.4740545436193
840212;2510803;3133;634;748.0882014867466
438772;4673124;9955;60;5.08979609608895
162950;7209391;1301;313;346.4180527272305
850362;6527812;5608;767;452.9192814921119
950824;2184298;1329;603;904.1311077636148
383718;5573218;2305;21;82.36038017857861
441588;4926510;3441;497;308.529621182083
716430;4935541;7813;52;731.2737194390684
715108;3003335;1943;660;209.53135910674646
463257;4431651;1108;639;84.02620791834681
851995;7627436;2303;410;983.2509079870472
586920;3012569;8159;581;11.824975315589349
678842;2978980;3441;568;179.02450416530513
660491;5773540;5208;517;771.2558668362663
291289;6649767;7850;928;337.77697551626505
754510;4987386;2355;384;126.77107097707452
251469;3144447;9275;160;640.1138448265153
967908;7859576;1168;545;893.3166719023119
623075;7136532;2305;805;476.2913356832359
465625;4567392;3821;952;97.23068190236673
422471;6108091;6294;373;406.0860590473502
192949;4328754;7252;367;402.72883617465317
676433;6631803;2615;582;160.15422840006477
684886;2592125;5045;485;836.1803071878368
219558;3985350;8021;539;323.87217980755554
112612;9499181;6039;194;973.3946379192215
917736;8033082;2253;212;137.63806924360722
942361;4296862;6887;922;0.9271263451912093
656616;9460133;7424;207;931.7117584249023
581242;6715470;1301;681;45.29071331055823
603385;2829726;5625;919;745.3177799957909
484535;9728585;8731;199;584.6484525726069
929026;2673715;8180;451;940.3489500679875
546611;1708687;9192;709;750.1784204488499
485469;7531696;8562;319;663.9870042073353
993595;2461573;3995;173;639.8166091115148
267369;6039259;4845;290;341.0029135177082
645118;8025621;8154;468;425.80163010845627
658988;4745269;5563;351;610.0020983923672
748973;8377723;4437;653;465.43107035193344
779632;4884655;9822;789;400.0920928719027
157365;8846747;8219;934;477.7574226838431
534776;2431661;1229;361;482.25342205270215
746869;6522651;8820;971;8.658372282579485
833818;6569193;2122;25;774.7655375302596
830775;2056636;3818;829;44.48221413707631
789308;9643477;7409;547;36.82877766218584
755138;7723563;3937;71;326.35014004112594
388992;8487944;6397;865;238.96200876300298
397134;9604768;1525;463;90.62235211633119
999022;8456716;2152;298;872.2444694083744
499249;4283229;3333;898;750.1255330191179
691750;2184207;2673;11;744.9007142875394
887710;8226068;2253;950;705.7054444682916
405529;7417766;5123;756;944.9074539242242
401600;7009982;8562;583;731.9425094376786
126040;5347380;8154;595;525.6467258487764
631174;8380027;3824;513;324.6336158851395
162157;9910390;7252;932;728.6957877691268
427485;7642567;3951;585;731.4852184035167
661753;4118456;7700;620;798.9954955430376
544761;5509049;1532;850;554.5690158021704
456773;6066862;4182;202;138.11907014923352
156956;4077592;6778;668;982.0382600366133
441561;4337297;3828;353;637.8421705664767
498639;5546714;1006;457;993.2908259563604
498857;9228214;4183;126;304.56841162732394
603268;9510065;5334;465;596.9072215237985
864746;7952890;5047;567;713.3438030552397
862968;2778403;6606;536;412.1261371648417
977681;9243306;7843;593;739.196897876525
456370;5495601;5047;466;303.49791514513447
565347;3002761;5045;693;157.27873961039361
514814;4204641;2847;115;356.7417826686741
573095;2259768;5003;386;998.5363996684192
991315;9331293;4227;237;158.3735304784747
115909;1979420;1641;688;635.6797537931848
567621;6314164;9555;915;455.4911583602388
271947;9642428;8725;24;607.4440991849135
267093;3400762;1887;409;133.9254897966573
482148;6207805;6576;951;456.8120333445076
985959;6831954;3914;854;838.7747475001462
216583;1790220;9202;625;774.5370796579626
294865;9708448;7803;394;238.00270795631695
945488;3287795;6457;544;794.3633344976307
155343;3252407;8145;18;906.3981666007094
907825;7008419;5247;349;436.65558590346376
739587;2392095;2113;397;274.2137666551804
560062;9648408;2635;251;244.66934425380816
930253;4149593;9169;241;688.8764815259337
452708;1263701;7069;189;412.5451636096337
285366;7939538;1082;923;4.166739917736417
971073;4163173;3215;605;176.14223960036168
163944;1779614;4990;475;760.8324767093223
738263;4537633;4777;760;688.5594966218953
161743;5709627;7843;677;277.55183235067614
482296;2789892;1277;715;598.2875841591315
324711;2046913;3744;324;158.2511394445325
255261;2327139;3596;73;677.2043181815119
453974;7617509;2152;593;370.5322171995122
752933;6420127;2659;297;421.79766018176014
880805;6124910;2372;930;398.56307264539305
400983;4652361;3769;931;416.93115253492294
447228;9953278;8596;264;813.6513122484769
202998;5407033;7991;212;463.06720112210064
722408;1116586;8180;55;513.6330112375198
465245;1419888;4182;529;518.3901628566098
848376;9579943;8820;343;912.0770398257338
329803;5412101;1506;626;637.153277741532
849462;3847899;9670;66;568.3736684919855
781446;4027132;4299;145;418.31468030095675
252158;5244420;4182;21;59.309855894536966
603034;4592025;2510;621;882.3929528116414
914389;4142375;9924;791;888.8704196245301
468463;1426474;8724;947;381.1222234894743
190786;5969965;3297;76;434.8639253459595
757515;4355782;1164;663;58.5231112315362
561080;1694869;3122;557;133.4930142172456
348163;1124580;8981;956;311.17520631951714
360563;6093169;8605;1000;697.4204106846523
227890;3465630;1685;50;282.21088414344865
152897;3495496;8814;783;645.9544331810331
869044;4542676;9149;895;801.7523845462218
158913;7975552;6573;478;616.6079757070327
825989;1824791;8128;996;619.7898766069849
891289;5752762;6154;101;751.9315996221164
229151;3546390;4183;448;621.5296662097882
476639;4402003;8814;129;254.65048475810258
150254;3357006;8850;487;838.5348285722501
662117;7535141;1646;597;715.1293005707477
246440;5026191;3002;635;242.17383449187778
685194;3878143;2148;238;139.39062658476286
687629;5659126;7813;917;115.19089270215078
260064;8342160;7808;72;388.11893915978845
710056;1836386;2673;666;513.9572643498058
358478;1636340;1943;192;595.606951465625
709596;2328228;5104;306;616.3264076303092
892192;1499510;1329;95;1.8991461325690295
758123;2564451;2703;188;561.9863452065509
497130;5817193;6301;50;0.4592170844375243
655938;8469943;1685;890;611.3335081181938
790287;7383238;2827;676;258.848256812381
456507;4610176;4009;386;487.30750447084694
659201;7863704;7808;726;126.47768984163277
153981;9336873;1641;964;321.2668945717757
942055;4948603;5247;83;343.0291880194537
758444;6336783;5292;569;935.3660169292058
941282;7712532;4736;147;393.4609646970677
298336;4985409;9275;187;503.73332264109683
985363;2830539;9379;590;499.63647987270434
900243;4576662;8947;769;469.78579477389815
626807;6677805;6355;232;736.6444116118317
936832;4823367;5631;989;133.2492696257752
735516;1963137;8850;229;997.7100859534003
659918;4395975;7813;616;260.902827369731
555830;1867897;6887;218;707.9484380160253
521153;1502976;4845;479;621.5598603759765
186295;1639993;2372;262;185.5750667633862
513086;6989666;5728;75;955.9639509546633
260276;9604768;8596;174;286.2989381262877
621865;7871799;3443;66;296.3334761841927
466718;8179000;8159;265;681.4796747410576
642647;2866998;8724;347;143.38720044990683
158310;5055509;9913;990;983.834305616365
998172;6490403;6230;972;234.43892819552948
997129;9895773;9940;711;840.6451451456592
335822;7429064;8981;937;579.5020096757922
605809;4929137;9604;945;806.9307764796137
677778;3729614;1301;881;154.53299657769327
529988;3722928;2911;975;737.2679103781459
635537;7432653;9336;332;834.2959611771499
162567;2572563;5440;818;478.30878079474405
906512;6179926;4227;595;389.0259947774873
446430;6631803;6301;637;738.2674107247595
112837;5726524;9754;264;224.30316569695597
419131;9907949;1277;354;450.99716920835806
137611;6870340;5047;579;625.8617274622933
187134;7442318;8021;688;469.66331738364875
347104;1809590;8551;826;877.010773826861
961040;1573647;9195;466;760.3075997144807
724132;1931136;6202;380;16.121211390883072
562195;7712532;9169;730;538.4546570328595
654281;9544468;4783;517;733.6706545864374
223826;3546390;5440;176;299.3344295578617
619352;3430475;1885;963;206.84286760734193
574622;1744444;2152;55;243.31808024029843
863499;3824255;1082;217;851.5110823211922
167707;4335861;3744;780;717.1499599269954
316926;9908552;2659;524;154.5047440415218
894307;3812741;2380;347;683.9132068102313
361768;4569364;3215;89;358.8844434273559
849276;9426639;3443;493;43.01155006906154
691538;1513756;8426;607;760.0786827470213
426453;9079517;4485;641;474.5831478281447
276017;4770605;3980;916;167.28111512455922
846017;9347280;4009;160;419.5655297508026
684923;9018544;1757;108;953.2352915844715
105863;9546710;4079;742;210.5706776991204
438292;1589524;5463;356;340.572029397069
194383;5215980;2847;522;793.0989701111333
263610;4413871;3744;625;638.3329729675083
401309;8682924;1646;532;523.6259476813073
457255;6667453;3951;574;217.8572863533823
247260;1520050;4845;465;658.9347542215468
849467;7336778;6778;221;563.8179331062679
806399;4379493;8225;616;490.0131463968357
898669;1782057;6451;106;553.6005086159673
601747;1442523;2305;829;893.3023725283141
643096;7542618;2615;710;608.7356516909608
421523;1365943;1204;116;74.00381481754748
897060;6767257;3744;13;959.4288632042802
525659;5036933;1249;614;649.454164804626
418163;7265792;5463;733;281.85705185572107
119081;9895773;3828;672;213.81477294766725
609069;2813045;5493;414;246.48865994241976
120196;2220750;2152;338;709.9139425533211
319189;9918305;5208;315;744.6758050248575
873348;1599867;6548;300;3.709960937342993
832085;7818806;1082;293;898.8194283784003
539348;7899875;9940;77;859.560158701393
674990;9216871;1301;702;206.15274139860762
524347;9144000;7020;330;97.25284979696525
754618;7922776;3083;599;804.3614424370738
360445;4895744;6576;143;352.7383303726047
136449;1684620;9998;442;987.6933779340773
562706;9424597;3927;503;700.6878756564803
739103;5273655;7051;727;418.358454594401
180092;6508401;4210;233;709.2246631220498
220404;5176296;6810;472;114.0985384262979
377486;8852781;5653;783;588.0451601761318
888759;3468779;5490;277;940.5733112000628
170083;8277244;3828;20;53.51828486791654
224481;3052191;8724;175;658.3554797699672
102485;8214727;9955;346;974.0016898358638
119437;7590286;6864;820;35.813673106381394
731012;4306255;8021;567;343.1430888931866
612757;4353667;3066;974;944.9710427853573
436231;5465537;8792;857;692.1042678204753
698598;7771154;9169;619;895.807146349502
420900;4063067;4783;653;67.99826054533354
117277;8423591;8731;126;770.7827988768765
270616;2439793;4437;80;610.5190508765936
942616;5654363;1108;452;434.0358398405685
937312;9926805;8792;743;640.4017856828493
748628;4342684;5334;823;225.60308480307378
327475;1291310;2340;139;163.57204057586594
455017;6184367;8441;41;306.1914193479468
884203;9329039;2122;685;674.6789250834385
830752;9744679;3083;462;922.1917247692064
283140;9036074;2827;259;70.97179451474899
433427;7222595;7252;974;392.610460444526
518339;3621794;4210;617;187.09103846824738
190065;9895773;9164;300;223.9431141392809
284167;3917077;8128;505;820.9365815961407
660587;9853116;5861;672;321.4184489377259
759975;8796900;5530;175;324.16402041242867
758187;2307389;5493;680;574.7518090846718
513660;3324523;7265;121;362.4138517040242
445964;9897894;1277;691;796.1991007147861
925187;1876695;3441;462;582.082424702639
861635;1420485;5995;348;315.8781593982204
651779;8863390;8426;487;966.2833965398823
541250;7718969;2303;449;744.0908125484289
846649;8840515;9169;557;640.4209813205127
470863;9098751;9284;227;386.4190140599111
277694;8487716;4853;863;588.1796358829109
579718;9457611;5697;137;137.30188823247113
200961;6792075;3927;988;940.9172104177464
949855;6080825;5463;496;913.7306477737968
491753;3038733;5561;836;173.15035120676657
916809;8647901;7813;107;72.88559063032174
239463;7682746;3152;130;760.3739796983236
549432;1865378;7808;953;57.70356011982336
303691;8864814;6146;686;57.36411268033248
523379;3523803;8154;746;20.22028099356543
902581;5099939;9192;693;323.6737328223278
536956;4268509;2113;981;366.8847005734182
706955;7781122;8225;768;96.26353397117582
906365;4593652;4183;180;12.996153975272984
611781;9604768;8225;819;562.8734425696553
460051;6855565;8804;521;173.1329181459248
887838;1365943;1284;38;617.4168298530824
699074;3264464;5563;153;704.1711315775702
868332;3806635;3824;367;818.4265684908587
863864;6682398;4885;879;682.0921808431256
681947;2726994;8159;39;223.45782484592215
630008;5768404;2287;123;53.62309626089146
307091;8816052;5782;109;502.83859173432654
377538;9753456;2229;184;970.6604985478485
819792;8423591;6294;346;24.706207636377762
722922;3104348;9195;765;320.66456660379805
297505;6557613;9955;572;193.4983784543489
549046;3531146;7594;68;509.24414307699385
915490;3558694;6039;557;358.8834248103916
839211;1352138;2253;137;10.900720169810473
273852;7067384;2984;873;884.5488598009928
270986;3519444;7265;403;869.0250269442737
238407;7308850;5123;94;42.851258352496814
788856;8745996;4530;901;613.2168335427059
630239;9063587;1277;522;388.01437383100324
482741;1840652;8159;956;621.978916308157
782510;7901610;5782;341;364.48154301608014
911412;4810324;3645;130;278.2283485506197
889486;2520988;9066;533;194.7335330047538
772079;6472491;1184;254;419.4657918686071
162921;9827532;3443;311;766.6647517475568
851166;1855933;3951;275;60.58108120280848
140265;7031827;7700;517;360.96699089409833
367677;5897296;5530;969;242.03362551170616
984344;3940686;8645;156;418.1326359398965
583731;8892453;5045;648;180.46134560765935
132910;9897894;1525;932;945.6297579393264
298074;9890919;8804;783;856.1784049519327
206195;4149593;6778;975;914.7894695809102
826979;5526645;7700;190;142.2646008510685
126391;8367208;9279;422;973.8658883915132
472190;6970352;7244;569;703.8714627451454
846385;1068962;2984;542;849.94500731787
829211;2322891;3066;522;527.7812219737508
148570;3153805;7594;381;172.4988983137993
704784;6848991;1184;27;28.87331325145204
286628;6531056;5653;553;314.75368095030933
235921;8400274;7332;865;157.66581590889618
116033;1782057;8145;342;837.2928490880665
889244;2392095;3002;465;789.2044892375282
913200;8108259;8021;413;453.0449485764045
827277;6964530;5936;16;442.0436103204236
917834;2306415;8535;418;459.0176377083024
239499;6689515;5563;709;476.70165431778497
253086;7947223;3314;360;164.18210554200252
574285;6246793;1277;305;761.1771355096973
258641;8628865;3314;1000;651.9324404758664
187459;1840652;4298;757;295.836320492899
359048;8937255;1329;847;267.4986625372495
351815;3757548;6397;901;518.163632247396
600003;7645827;2847;783;368.127102032631
779851;8416177;5625;311;495.6690377175471
425195;1488960;3645;141;415.56618720469385
138484;1509831;7729;738;722.9587599048231
154999;6777074;9924;559;837.349145578138
552572;1533994;2945;789;612.521665651377
785617;1855933;5244;960;922.2661651009474
233169;8151644;2287;950;961.8534311394668
585909;6905437;5244;691;795.2740341600085
472105;5273122;9284;867;829.8515275034854
374650;9753456;9748;223;956.0375791753278
195354;2829087;8645;842;17.68633461109348
442398;3002776;3824;286;875.0111938056643
127900;5482074;8159;443;64.74531473937273
732825;6731250;7424;728;391.6268288416902
496969;5411924;1943;827;458.68842564650447
780042;1172325;9754;351;108.23770310060898
812507;1520050;5493;910;362.7955458420876
921801;1981703;8731;858;544.5152821507811
699562;6532760;6202;986;546.5734334422425
966705;1562887;3642;844;901.2670600277002
879893;8872011;1757;331;637.7872645194414
680926;4342315;3927;511;339.31736899937215
810807;9596385;5561;694;380.9157559439652
