account_id;client_id;account_type;balance;opened_at
3519042;4723004;checking;80.76209561069957;2023-10-12
9407870;9551429;savings;526.3411081972318;2025-09-07
1909316;1897706;checking;243.14882079988297;2021-05-01
1374333;3413955;checking;425.2389627420147;2023-02-21
6051330;6807329;checking;461.51785482792184;2026-02-05
1609895;7699821;savings;119.37641069598448;2022-11-05
1111008;7418347;savings;758.2588955576454;2021-05-13
8285994;7035716;checking;95.58227401627029;2021-12-06
8796232;3129226;savings;530.4458863515746;2024-04-22
5974786;5399815;savings;741.2770862817175;2021-06-29
6039875;6537043;savings;413.83280387205303;2020-03-24
2654337;4185365;savings;253.32785382551205;2020-11-11
1858787;8362437;checking;271.86959156866055;2023-05-24
4001591;7625311;checking;820.2910580205559;2020-09-04
6520985;7300514;savings;274.7019688036617;2024-04-18
1741556;2806191;savings;956.308470797003;2024-07-01
3573718;5616240;savings;826.2158850460511;2022-05-05
7964998;3261680;savings;546.7999033649595;2020-02-13
5826997;1391963;savings;653.593929574286;2021-08-16
2303933;3176773;checking;731.1367103550313;2023-06-12
4796039;1216238;checking;21.919449853627594;2022-05-10
1856419;8411605;checking;74.23896053344525;2021-01-21
3603542;5639716;savings;685.4651627783884;2025-09-04
5570219;5627764;savings;83.35862078461321;2022-09-10
7865350;6737579;checking;248.59511677098044;2023-08-05
8167021;6987398;checking;426.7022634501406;2024-09-09
9453085;9588938;checking;916.2252434912986;2024-02-20
5922807;7317647;savings;761.666800052511;2021-10-28
2601619;9186807;savings;443.2445027871091;2025-12-13
8077796;6846342;savings;176.22960566560607;2022-08-25
3307999;9528110;savings;899.3250560412224;2024-04-21
4314121;9543089;checking;528.3293291994255;2022-12-16
6495435;5022438;checking;105.45742571920313;2024-11-13
1450544;7134522;savings;593.2777579979646;2021-06-11
1823355;4455893;checking;107.00413054218627;2025-01-23
2830842;2135849;savings;156.40204152705206;2026-04-21
8430232;3385052;savings;511.1528009546449;2021-11-27
5860763;5082030;checking;890.9776109402787;2022-05-24
7371760;9610080;savings;928.0980226827348;2023-05-06
4500829;6862316;savings;689.0034449464881;2024-10-24
6780761;7705706;savings;234.77209491357198;2025-08-28
4228741;3320752;checking;16.715841552823573;2024-05-03
4075693;5084891;savings;886.3911612857725;2021-06-15
5376325;5757507;savings;526.0576052791171;2020-09-01
7977314;5527027;checking;49.130650513766305;2026-01-21
9537871;7025579;checking;917.6422682634703;2025-03-11
2729312;2521979;checking;54.43341841156823;2024-06-04
4983197;3779171;savings;497.02666520669004;2020-05-09
9218376;3107635;savings;49.33268784372935;2023-04-04
3887568;2783579;savings;180.82792266369762;2022-11-19
2412064;8248806;savings;155.53128820748995;2022-02-14
9217008;6399700;savings;361.9467611937199;2021-10-23
8131972;5084023;savings;486.4906403988769;2021-11-13
3964220;8851832;checking;484.51675311531574;2022-01-23
9891857;1662185;savings;114.07025809709349;2020-12-07
5357348;7717892;savings;689.5440971159076;2021-02-28
3600468;1374264;savings;31.712784725934196;2021-05-05
3889096;8719936;checking;965.0474645078242;2025-05-08
9567648;3206286;checking;22.705690233880695;2020-07-12
4248109;3810507;savings;214.01497582801397;2024-05-20
2163615;9014295;checking;381.7224606559354;2020-01-24
2312129;1049974;checking;815.5544735323286;2020-09-18
4203295;9382811;checking;920.2021889118272;2025-12-04
9564369;5759140;checking;600.7901333697013;2020-07-16
2697761;8422749;savings;950.4167267208979;2025-04-07
3049463;4673796;checking;46.84414396257275;2021-03-10
8066090;1210145;checking;426.78794831689606;2023-02-06
9833584;2814279;checking;184.43713643758153;2022-07-27
8300215;9003119;savings;481.3990275768697;2020-05-16
4093048;7294027;checking;636.1142744391225;2020-04-14
9322693;7658955;savings;887.6511772561836;2021-12-10
3931033;8064428;savings;546.1016030059911;2021-07-20
5506592;9485320;checking;750.4455631929301;2020-04-20
9629197;5007049;checking;696.137120376616;2020-11-20
2284601;4136641;checking;649.6955027975688;2020-03-19
2374816;7525960;checking;377.5501126231707;2024-09-06
8366165;6535937;checking;264.03041718473463;2026-01-18
9413473;6862316;savings;248.47622531630387;2025-03-03
4250772;9973085;checking;939.817297212442;2022-03-13
4503164;9466796;checking;952.6841244079314;2021-10-17
3590827;4072241;checking;588.3129236383438;2025-05-13
6499990;2241843;savings;284.100137946989;2020-03-16
4680824;7981208;checking;318.3827087975547;2025-09-10
4003615;4752142;savings;288.0001723616732;2020-12-10
4811013;3364741;checking;183.5460419579613;2024-05-08
6634604;8913507;savings;988.1479304873875;2020-07-15
8297469;4126031;savings;258.20109738018624;2024-01-07
9716406;6888634;checking;173.471579148311;2023-05-15
1179051;8260158;savings;285.0661385138006;2025-11-07
4517254;1645310;checking;602.4411696298672;2020-09-06
8573556;8865648;checking;967.6469552343013;2021-02-04
7524043;1939998;checking;125.81467399023228;2024-07-08
7591425;2772879;checking;16.352524317641894;2023-09-10
3115046;5636200;savings;943.9549407122795;2021-11-11
2029949;1427809;savings;49.76230571437168;2026-03-09
3501319;8049065;savings;38.09926217304338;2025-10-23
7340954;4718127;checking;207.05378743383906;2021-07-14
9415325;9791745;savings;799.374562568933;2024-02-06
2974380;7575440;savings;584.1847390970206;2022-07-18
1580644;6631250;savings;703.6037799513368;2024-05-26
2179705;9272708;savings;955.8900915378158;2021-04-18
6435055;8333007;savings;453.2221031881409;2023-02-24
3315237;9032868;checking;857.1149561465672;2023-10-26
3979771;2893250;savings;711.2267206418859;2023-04-05
2683742;3549650;checking;116.48045132905438;2026-02-13
7830024;1224315;savings;431.42028609031433;2025-01-10
9312982;7365218;savings;610.0264145323456;2026-02-18
6725933;1215875;savings;355.8005168807402;2025-09-13
8179688;7156293;savings;609.758128068825;2024-01-16
3407259;2731624;checking;676.6397353408121;2022-02-06
3055709;7237615;checking;753.8061925475058;2024-10-06
7966587;8263655;savings;474.7310145817455;2020-10-06
2413231;4257879;savings;997.5227668155451;2020-08-28
5475285;3061646;checking;0.6748146217894213;2025-10-11
2150057;8448466;savings;744.4894716649223;2021-01-19
2253493;3153162;checking;138.071810012824;2022-06-07
3737334;3134208;savings;718.8673473459985;2025-06-12
1014803;7754987;checking;303.87878878679976;2024-03-31
2165237;9452209;savings;228.2219100596341;2026-04-18
5557984;4917760;savings;378.3882510461121;2020-07-30
1750802;6411595;checking;597.3120510884133;2022-06-07
8877884;7464087;checking;576.207151028418;2020-01-06
6652501;3514997;checking;98.48953844514719;2021-05-15
2310308;5920569;checking;34.401515392874835;2022-09-29
7082740;1690218;savings;662.9092507469696;2023-04-14
2765569;9191289;savings;527.6672249732247;2023-08-01
1826491;6799109;savings;732.051197208679;2024-02-15
9827387;1335558;savings;100.93851592883385;2021-08-13
1137513;6965744;savings;927.923309986408;2026-04-28
7218839;9370821;checking;750.8519497770495;2025-03-23
6663554;3446607;savings;812.5736434613062;2021-12-14
2866936;8392409;savings;281.4473084697051;2021-08-10
6869416;6196947;savings;669.7899643167633;2023-08-08
9002594;8831298;savings;679.6374199925652;2022-06-24
1811537;4831959;savings;535.2835591036546;2026-04-10
5467750;9778962;checking;85.38987430239642;2025-03-25
3800809;4247777;savings;267.75621836166084;2022-03-29
6852320;5952797;checking;761.7938035845718;2020-07-02
5885562;6726487;checking;151.2624313770017;2026-02-04
7837567;2793055;savings;545.519212069891;2024-09-29
8923574;4388447;savings;557.5482915961508;2022-08-04
5370180;2215908;savings;49.33968629447383;2021-01-03
8287843;6888634;checking;188.47722444066227;2023-04-04
1260015;2060107;checking;202.0449518981078;2025-12-16
9741085;5168087;checking;16.071393088479603;2026-01-05
8534704;2965431;savings;652.1232503449822;2023-01-19
4409191;2352040;checking;464.88050138056434;2021-03-05
9353314;9622194;checking;606.0253863758556;2021-08-07
1265292;1226502;checking;733.3577417234715;2026-03-18
5787571;8830298;savings;201.61370637972897;2021-09-13
9797629;7098926;checking;538.3572208650686;2023-07-26
7206058;5110477;checking;673.8031414668081;2021-01-11
7269689;2848219;savings;193.4549828693699;2024-08-04
9259911;8329536;savings;6.196693849229273;2021-12-16
6733465;6499862;savings;479.90770887440135;2024-08-03
8659895;8508485;checking;543.431447034694;2023-04-11
3988145;7069483;savings;525.6318021061763;2022-05-01
8331989;9046204;savings;47.67896032467866;2022-10-14
5258953;7906111;savings;453.12092879597975;2025-11-08
7361092;4865018;checking;355.61986661312295;2025-12-02
2101796;9937330;savings;52.01719273981475;2021-11-16
9802808;8062263;checking;783.246059074644;2024-05-02
5029267;7000717;checking;619.4385363280342;2020-01-25
1303898;4407385;savings;848.1335717558852;2026-01-05
1037134;6778817;checking;595.7536748321165;2024-11-17
3834553;7623820;checking;750.3172828762079;2024-07-12
1071405;6114541;savings;729.6238553580273;2020-12-17
5559503;3667302;savings;788.6645853185873;2026-04-12
2128641;5381467;savings;52.77470126525052;2020-04-23
2266980;6390778;checking;100.8942595543465;2020-01-30
1055305;9460927;savings;685.7219652989972;2024-12-17
1101726;5209883;checking;80.78643522778484;2025-07-30
9763152;5593793;checking;973.2895974531406;2023-06-15
3329458;2119448;savings;923.4036353618823;2023-09-25
5520210;1215875;checking;299.0694728316274;2021-10-01
7347405;9599323;checking;589.3989186078653;2024-05-31
8571316;8214359;savings;70.67903934900211;2022-04-13
8653448;8280295;checking;550.1951784581939;2024-01-27
4082124;4740046;checking;725.6760410419391;2020-05-21
3345209;3780449;checking;627.3407229434662;2025-12-15
8478958;2350209;checking;279.95527216157865;2021-06-21
1597906;9042949;savings;772.1438040132191;2021-07-12
7869402;5477853;savings;789.0969602143621;2024-11-05
6923414;9803001;checking;997.5483380021208;2026-04-10
9453202;5589443;checking;260.55378308635636;2023-11-30
4202999;8272546;checking;64.35778122379277;2023-07-07
2644437;4372393;checking;821.322041009529;2025-12-26
6789759;7338271;checking;723.646376523089;2021-03-10
8360402;4299348;savings;982.301862258803;2022-10-03
5016059;6918530;savings;118.6122684168105;2023-08-17
3315367;7365218;savings;262.24756440684524;2025-06-30
3577715;2779465;checking;129.73138876914769;2024-11-04
2911747;2783579;checking;172.86378490701694;2020-10-17
6478293;1516244;checking;301.4141030738277;2024-11-29
6183834;1851975;checking;805.8624148206053;2025-08-15
8281641;5323423;checking;696.58555707268;2024-03-14
1990913;2218280;checking;713.0207804143464;2022-07-06
3935240;6404109;checking;54.14026255129667;2023-09-22
6936036;3569362;savings;347.1125208740428;2020-06-07
5987425;9091234;savings;441.5950761453632;2020-04-16
2720706;9946209;checking;204.2389816244048;2023-12-12
7027236;1734293;savings;51.89344379545779;2024-06-03
1932855;9415770;savings;713.133649192781;2024-02-13
5669704;5637135;savings;108.85323033729854;2025-05-27
4858980;7211782;checking;737.2873245138336;2023-09-07
1296981;2758270;savings;822.0723953611167;2021-11-24
4203862;9132487;savings;765.0577312037636;2022-11-23
8828242;5191628;checking;558.1888798019328;2020-08-26
4606757;9566437;checking;884.3054569992506;2022-12-23
1627850;5883080;checking;536.6315730300794;2022-05-20
1388955;1637345;savings;756.9082653883539;2020-03-13
8725344;7634539;checking;366.0671636965901;2024-04-12
1975221;5634128;checking;249.87304130771258;2025-04-15
2333966;2502415;savings;232.95953011699467;2022-04-05
6508001;7947888;checking;646.919467564008;2023-02-26
2568743;2804045;savings;923.1678618179769;2020-09-30
2609296;8836912;savings;288.91391176540884;2022-10-01
6477089;8381383;savings;757.4467517293909;2026-01-12
2654037;3018211;savings;599.2413993859936;2022-03-16
9587599;7394085;checking;560.8948715110142;2020-04-17
4000212;8540803;checking;340.20488672719586;2021-08-17
9742067;4680351;checking;60.03253688822574;2020-08-31
7821047;3507677;checking;111.86704669953251;2022-03-15
6894215;3334855;savings;556.7669626257547;2023-01-25
3296992;6153502;checking;14.378735509689268;2020-11-08
1578026;8969594;savings;904.8491215415524;2026-05-18
4282947;8873701;savings;246.20557238426943;2024-01-05
3471909;3327278;savings;580.758921170829;2023-12-29
1624973;7227394;checking;576.3960138243827;2022-12-15
9840612;3350268;checking;245.02933916724857;2022-07-23
5617579;3953086;savings;934.7663914474234;2021-02-02
7635661;6018028;savings;149.86824753048012;2022-01-12
8764082;8811275;savings;705.2700587730944;2024-09-20
2295831;4564830;savings;691.0936636230844;2020-01-09
1393027;3557849;checking;546.585197989881;2022-06-11
1518985;6246268;savings;538.3068849212992;2021-09-01
3652548;7795404;savings;157.61616338165518;2022-12-23
6331802;9141918;savings;780.9624603764454;2021-03-05
1007413;3596793;checking;252.05473385155508;2024-04-26
6220394;6175291;savings;655.4845614181595;2025-07-07
3172628;8162381;checking;837.750998713069;2024-07-18
5365394;6587849;checking;97.99195228658142;2025-08-27
4653702;5094887;savings;689.2680591338737;2025-04-14
9466400;4266832;checking;767.1294202023529;2020-01-13
2903400;9101505;checking;517.4337758944052;2024-04-10
7563335;6865296;checking;87.55146764326427;2022-02-01
6449095;4038757;checking;258.9028860813878;2022-01-19
8616999;8796871;savings;878.2268087284664;2021-09-19
2511289;2532542;checking;506.6428653700789;2024-10-13
4707006;1566699;savings;867.7778105739698;2022-05-13
9359227;1618579;savings;279.3391218371105;2024-09-22
5290728;3371713;savings;161.80442734085165;2024-07-05
1207214;8058551;savings;28.11234693468578;2025-03-12
5932654;8341949;checking;497.66686798763146;2025-08-08
8380092;7717337;savings;158.55500545560264;2023-07-26
3852972;7585516;savings;906.1907394424994;2021-08-07
4640419;8865176;savings;389.41538677480247;2021-03-09
3245208;6873859;checking;796.7887109805864;2025-04-06
2143083;7399424;savings;391.2968750341551;2023-03-22
2811452;1680675;savings;539.3187062940384;2023-06-21
8091271;6739420;savings;177.12952363480383;2021-07-06
2114320;4473530;savings;106.79145226646148;2022-07-07
2140795;8741298;savings;682.6244189422099;2023-12-22
9307755;1108874;checking;193.38476055567523;2021-07-14
4844817;5129798;savings;457.99066467580184;2020-05-13
8849123;2893250;checking;519.9294944843942;2021-02-08
9342055;7812941;checking;830.4907979801625;2026-05-20
7892137;6404109;checking;918.337347664094;2021-09-17
7232333;9155181;checking;468.7417937545253;2020-10-13
8372122;5570158;savings;827.0943206498442;2025-06-23
8340092;2930360;savings;543.132355006271;2025-03-26
9857548;8193702;savings;774.074532719608;2025-11-12
6143317;7910727;savings;647.9256076403095;2022-07-14
2975345;9178757;checking;510.2630562791521;2022-01-29
1517313;5829352;checking;241.3359913447568;2025-05-29
5581372;3280590;savings;124.61535845359772;2024-06-27
9874326;2719222;checking;585.8826530191276;2023-04-14
8777000;8858320;savings;989.9916608215834;2026-05-16
2209102;4921513;checking;78.42246426092869;2022-02-07
6938627;4924421;checking;903.8801920874893;2023-03-12
8403825;9996890;checking;591.5913103265037;2023-11-07
8719873;2281911;checking;235.85675150426988;2021-04-25
8042768;4142300;savings;855.1020836713287;2020-11-15
6737172;2747522;savings;57.88912118885037;2023-10-04
8900871;4683624;savings;613.1218311235905;2025-04-05
8648872;5807111;savings;457.3011137268156;2024-07-21
7458535;4922439;savings;791.2075840388826;2026-04-23
5826625;8243247;savings;469.671767872064;2024-05-08
8850209;7083287;savings;740.524326229185;2023-05-18
1734469;7135427;checking;268.0520170798436;2021-01-08
3119620;7373036;savings;256.6488135623061;2025-10-08
8712952;2113821;savings;337.23212545099614;2021-10-10
1096491;6402358;savings;634.0835795573615;2020-04-01
3035715;4852125;savings;980.290654571857;2023-01-30
5672292;8107493;savings;738.616183037035;2020-12-02
2536093;3206286;savings;146.6830540971934;2025-08-10
6514624;7751608;savings;574.9783293529896;2021-05-06
9964299;8477825;savings;507.3918549764809;2023-09-08
9754283;3494400;checking;886.8192755934297;2026-03-22
6611122;6502385;checking;880.1197355304275;2024-08-19
