loan_id;client_id;amount;interest_rate;start_date;end_date;status
373709;1969156;712.6283538663932;342.99253191649615;2025-01-28;2020-12-16;closed
960874;5267022;500.1714367630885;593.1283807190534;2025-03-09;2020-08-09;active
938959;9430298;189.11404926057574;580.976614231289;2023-08-19;2024-10-30;defaulted
950121;4282881;992.7802998088484;612.6608477247103;2024-05-05;2025-01-28;active
865504;5543432;21.813206826262753;974.519089452651;2022-01-20;2022-06-11;active
517970;2561592;494.54759423379227;45.764336176697064;2025-04-03;2025-01-31;closed
472396;8219956;469.6726920600509;295.3226810680928;2022-05-15;2024-11-22;active
436427;5267120;670.3709047011838;545.0976121689303;2020-03-04;2021-05-13;closed
266175;1030388;94.39767024190593;397.0088698547876;2021-02-07;2021-07-28;active
601544;1585224;332.6222928903775;973.8833217542585;2023-06-17;2022-10-14;closed
976945;4585238;295.1980818413924;962.0925176236129;2022-09-17;2020-08-08;defaulted
129908;4565219;864.770798517711;315.9385343988953;2022-05-30;2023-11-08;active
545125;8398361;461.14943043681313;870.6349588849254;2024-01-16;2022-11-13;active
687259;8945585;673.7555491402717;78.52172707702887;2024-01-15;2022-05-02;defaulted
257127;2644362;938.5604648508697;167.33663532097952;2023-07-20;2022-12-10;defaulted
591058;8012058;142.0802158147636;491.2480892023552;2024-08-10;2024-12-02;defaulted
101197;3068000;815.3791853391591;370.7920318655974;2021-04-26;2020-07-06;defaulted
357219;4580587;457.3554785864362;989.7306705097485;2020-09-18;2025-05-04;defaulted
373733;7291916;240.7329103903406;209.01135063721853;2024-02-02;2022-12-17;defaulted
683211;9243977;107.22386626973123;991.6096074367031;2024-02-20;2020-09-13;active
723228;4280390;145.93399405385898;790.6108961814683;2022-09-19;2025-02-28;defaulted
837930;8772125;316.077858538793;306.813332423693;2020-10-13;2020-07-27;defaulted
724005;4339264;96.62223744018095;954.5478850266221;2022-11-18;2023-02-13;active
585761;1228727;634.8471333820714;186.90798559205913;2022-01-02;2021-08-20;closed
413374;4745681;860.1049622395573;509.1090509075944;2025-02-06;2022-01-29;defaulted
389166;1487932;654.477978904642;955.9327610994316;2023-05-13;2024-11-13;defaulted
970417;3930208;854.3725372369137;464.5672512086953;2020-02-02;2023-11-08;defaulted
663450;3326686;202.8046323759175;49.553398695099006;2023-12-19;2022-10-12;active
359823;8811871;374.3188799699038;245.2129272601159;2025-05-05;2024-06-08;active
205513;3191161;470.8681720268526;332.5417878342426;2020-03-31;2021-05-15;closed
696522;4374640;889.6470282770341;787.1515299835655;2020-03-13;2022-08-10;closed
928252;3642545;97.7214268212917;422.4022512008256;2022-12-16;2021-05-30;defaulted
583955;9740976;886.9225777389778;299.50542117072723;2023-04-04;2021-11-02;closed
150091;4050800;140.0174620496133;989.9898281419471;2023-10-11;2022-02-25;defaulted
489184;7294237;340.51439853317754;760.8881789741602;2021-09-19;2021-01-29;closed
477980;6454239;534.0452949392445;484.7312091884074;2024-08-14;2022-11-29;active
672563;9308012;261.03115309720647;454.3323538965066;2021-01-25;2021-12-10;closed
802664;6419156;271.56374030348485;139.9003334189478;2020-02-02;2021-05-09;closed
554392;2582871;221.38759727383294;433.72160438492557;2021-05-12;2023-11-13;active
447120;1632186;192.41227013094297;798.2279106864327;2021-09-18;2024-08-04;active
823127;6347163;726.6675606646104;840.1457593307873;2025-04-30;2020-03-16;closed
832995;4445201;779.139721986913;760.082734822753;2024-10-27;2023-07-02;defaulted
874497;8517096;729.2868542212444;86.8498713113669;2022-09-19;2022-06-02;active
900436;7240697;317.3340934992471;31.76638133579479;2020-07-09;2022-10-28;closed
526971;9337916;198.3612744921811;94.20121183763486;2021-09-18;2024-11-15;defaulted
133495;8207682;760.3226059807089;715.0321210728505;2023-11-17;2020-11-08;closed
168711;3496998;17.602360597868017;524.2590021843627;2024-12-24;2023-03-26;closed
233770;8212545;472.78067491800925;987.5926840438785;2020-02-02;2023-07-08;closed
648005;4171145;90.55603695611403;474.10387983027556;2022-11-21;2023-02-28;defaulted
715213;1262353;317.5789578150635;295.641312642149;2020-02-08;2021-02-17;closed
707080;9868655;671.2918430682278;160.69522794912405;2025-01-20;2023-09-14;defaulted
469421;2385450;634.7739979293834;150.29346349734618;2024-05-06;2024-01-24;defaulted
869789;6990510;715.0825709270579;834.0794857517177;2023-08-27;2020-06-15;closed
118178;7575331;901.4403810177236;37.065838035106324;2020-02-27;2023-12-17;closed
762096;7331161;571.7538124215001;100.50779263719689;2025-04-17;2023-03-13;defaulted
649113;2634068;306.79836076417047;467.00929378603706;2021-02-25;2024-01-13;closed
431642;2889768;592.6929592101984;107.65869763525615;2021-03-24;2020-12-01;defaulted
734547;2111568;87.47918891077933;50.42855133801749;2021-10-10;2021-03-09;closed
229204;6711070;315.6972757503633;806.2726571407545;2020-07-12;2023-06-26;defaulted
307563;1710194;572.937676970405;533.577815620153;2021-11-29;2024-12-17;active
364248;5695027;156.22037172023516;921.1739070817205;2020-03-23;2020-07-18;closed
386291;3100505;625.2273278422421;668.9723231841416;2025-01-10;2020-10-27;active
800851;5204918;381.37822497076166;172.83577896415136;2022-05-10;2024-05-21;active
179258;9808598;123.46422695446935;954.6313795260373;2022-10-17;2025-03-04;active
385448;4037403;728.3695154234538;762.8797458906578;2023-05-02;2022-01-25;closed
666636;6019767;502.1390702052668;705.5058777596984;2024-08-27;2020-03-22;defaulted
854207;6302293;801.2300751211571;209.52963639734824;2023-09-22;2023-08-15;closed
178961;4879468;606.8063745871203;407.0625564523801;2020-06-24;2021-09-11;closed
733395;1420629;409.4999910097277;477.97700561606626;2023-12-16;2020-11-09;defaulted
569679;3370403;614.2188851514746;203.76411628889235;2022-12-12;2022-11-01;closed
881576;2880053;577.6873014103422;921.4532272223432;2020-06-13;2025-03-31;closed
312662;8967390;831.550706861736;188.22695480007224;2024-03-23;2022-01-03;closed
375735;9489899;449.46276153994836;434.0140370776756;2024-01-25;2023-03-23;defaulted
654612;5319456;478.7018793637797;117.15888228883075;2023-01-08;2024-04-07;closed
438326;8579779;26.697137310112584;147.5305397436667;2022-02-22;2022-06-15;defaulted
966612;1641985;433.5478018664203;463.6242940394193;2021-02-18;2024-09-30;defaulted
959694;2406877;554.0121358375527;533.7285095110896;2023-10-16;2023-09-14;active
864386;4168439;736.7422991410069;479.4117076037243;2022-08-07;2024-03-10;defaulted
106865;4444348;622.8458273057357;927.6200558862727;2022-08-29;2025-04-10;closed
401366;3331288;986.649321362974;638.9931196349916;2023-08-10;2022-04-27;defaulted
396482;4468135;191.80199623702376;523.3843482679454;2022-03-04;2021-03-05;active
341745;1089743;844.5843880244057;2.091070799163819;2023-11-18;2024-12-18;defaulted
190802;2566167;996.7413190852146;72.92730814182569;2021-01-22;2021-07-07;active
627149;9753467;13.488462842694226;130.45350540742538;2024-06-04;2021-12-15;defaulted
406947;7197071;960.591458367742;934.396052147605;2025-03-26;2024-07-31;defaulted
461802;9972469;841.8622433710541;817.4276826136288;2021-10-18;2023-02-11;defaulted
671593;2596083;564.9265402274556;387.67022847612077;2024-06-02;2020-01-31;active
651256;9914909;682.294896252784;940.9775838617453;2025-03-13;2020-05-24;closed
500505;2067897;315.6189405506938;723.8401216132713;2021-05-13;2023-05-03;defaulted
120099;1962133;853.2066869418472;283.94236338855603;2025-04-22;2020-07-19;active
305136;8101113;613.9120845124183;517.7053228937388;2023-12-20;2022-10-09;defaulted
998202;6175472;532.0002493670629;597.8682147472862;2023-08-27;2024-02-18;defaulted
110087;5058113;447.20542786518394;39.60660751444101;2025-03-16;2022-02-05;closed
750786;8949671;871.6810476331837;653.3320519233467;2024-08-24;2025-02-09;active
597288;2854857;940.3988092866394;978.9635846429335;2025-03-15;2020-10-05;active
767079;5049803;763.1594902657478;260.79732081602924;2020-06-23;2022-08-13;defaulted
640710;7638432;122.64029427354883;642.7280237488186;2021-01-09;2024-08-31;active
462757;4638839;376.7007876376627;112.47931346324248;2021-09-29;2022-02-01;active
457323;7018983;344.3069199281633;321.4775490857874;2021-02-09;2023-04-13;defaulted
475836;6709124;996.7824690114543;211.52206308519894;2022-03-30;2023-09-29;closed
363684;9795009;488.4924943308111;287.7521880747457;2023-11-03;2020-10-01;closed
733359;8349316;628.9141112607375;547.4860351096073;2020-09-04;2020-01-03;closed
879965;1799579;647.3559882186737;175.43575421177192;2022-10-08;2021-11-13;closed
367787;6442953;753.7683598417349;800.0946095714276;2024-11-09;2021-07-07;closed
107951;1234726;557.5833199904279;993.9693484819576;2020-08-10;2022-05-09;defaulted
935812;8664878;773.4806300767217;913.7216201921887;2022-08-18;2020-03-23;active
232269;9676025;205.71340966519435;695.7507524288247;2023-08-12;2022-09-24;closed
880283;6811442;349.65881644199493;56.49751017345173;2023-09-08;2024-03-01;closed
852488;6193830;180.90240262012603;396.5867700873784;2023-03-22;2024-09-19;defaulted
795426;7325224;128.07520100092006;863.6170699733743;2023-09-20;2021-03-15;active
996990;5214631;377.98552556753083;614.5598986018091;2024-01-20;2024-03-16;defaulted
835554;8691112;59.57738487396935;209.3160459433272;2022-07-31;2024-08-21;defaulted
548080;3426881;484.07854591244126;877.8748500978667;2021-04-09;2021-11-04;defaulted
622101;3668153;690.7260716049941;84.13988389355087;2020-09-18;2023-08-05;active
835373;8519050;306.18368753387546;703.003497624041;2023-04-07;2025-03-23;closed
429591;6411492;297.7471090826985;964.3775806877372;2024-07-19;2024-06-20;defaulted
391268;5267413;99.47030581282846;326.9465603331285;2021-03-13;2022-12-03;active
775418;3253349;600.1940525939254;597.0982013274892;2020-11-23;2021-08-04;active
975591;1254511;236.79715852723882;548.4041721193133;2021-08-19;2023-10-21;active
381428;2223568;565.99127422994;469.67597410537934;2023-08-28;2023-11-08;active
328144;3886475;534.8744425414131;984.7241242082404;2022-09-19;2020-09-10;active
928289;8687664;396.51577986977605;54.347473409646405;2023-04-20;2023-05-19;defaulted
584647;4725438;365.2881962835606;550.2250206451228;2025-04-12;2024-06-11;closed
549023;2907297;231.64509182665327;346.58545956730967;2022-01-24;2022-08-13;active
357053;3245539;150.45680961565054;952.0336247527367;2024-01-08;2024-08-26;closed
280241;3993679;999.2732108099881;593.462421649262;2025-04-20;2024-07-30;active
820827;6230978;901.352672751661;313.48561794195587;2024-01-31;2021-04-23;closed
861669;5555399;292.55145812932705;582.9084251245881;2022-01-06;2021-07-14;active
905269;7242846;686.6393112700237;696.9910129071991;2020-04-25;2020-02-28;closed
347072;3881661;98.0281769468363;177.19208849193114;2021-08-09;2020-12-20;defaulted
429152;8843600;269.333868635409;268.67276057095546;2021-11-02;2022-07-28;closed
589316;2744752;710.9979899593097;604.5597781916389;2023-12-18;2022-04-24;defaulted
432118;9116137;234.372540874627;432.0561321290048;2025-03-11;2023-12-06;closed
706376;1532042;310.71740718873133;6.655136970565634;2021-01-12;2024-11-14;defaulted
896447;6709124;618.4964757968;23.001302697224556;2021-08-18;2024-09-10;closed
897024;7665188;492.6973927642402;66.05616508505652;2022-05-10;2023-07-23;closed
900632;2920496;960.4694382399015;512.0682092643036;2023-10-03;2023-03-05;closed
396994;5979706;442.585176526194;390.1617648980342;2021-12-26;2023-09-20;active
861305;8999954;425.7572576995203;581.6002692369245;2023-12-18;2021-08-31;defaulted
851534;7172196;983.2574862415759;980.7395663843151;2020-04-12;2024-11-13;closed
876494;5856127;492.82453310577637;513.8892179439567;2023-08-15;2022-11-03;active
587152;1825897;278.8415115456673;434.05163755673107;2024-12-05;2024-08-13;defaulted
547203;2286147;19.238561677180634;444.45627923453145;2022-03-01;2022-11-21;defaulted
310396;2738184;134.59421549729723;589.8086193791066;2020-11-08;2020-05-26;active
965489;7139704;644.2467507040703;683.6221275522685;2024-01-13;2024-04-21;closed
703340;1028180;90.45137896814836;123.6752802504838;2020-01-02;2021-08-29;defaulted
403970;1860928;208.63580466898267;221.4807979633243;2022-12-17;2024-05-03;defaulted
960386;5589804;577.0443135072326;931.3030268277018;2020-04-18;2024-11-24;defaulted
195771;8689534;535.7227252756037;630.2179037303536;2024-09-09;2023-03-08;defaulted
530337;1358380;395.2340548067398;467.6619882923436;2020-08-03;2020-01-21;active
447948;6501197;930.9225327978653;361.4747106602777;2020-08-23;2020-12-26;active
762695;3786785;234.1329994368171;456.7674181561272;2020-03-20;2024-03-17;closed
405463;7108442;416.1014816836195;578.9816925632781;2023-09-24;2023-11-22;closed
970978;9765318;2.6937376176565664;229.74001329269998;2022-12-22;2025-02-11;defaulted
485597;1817724;418.6115981662336;287.0738219057941;2023-10-12;2022-11-23;active
237292;5972070;748.2990604673179;131.1960854379044;2021-01-04;2021-03-31;closed
959436;7280381;602.1534652499647;366.81936346564623;2022-09-17;2024-02-11;active
139837;2658405;801.8582823116653;977.5283595378619;2023-07-23;2024-10-20;closed
801419;7944950;551.9816833178126;712.0512920789855;2020-12-11;2024-10-28;closed
751319;7174712;680.909299922861;15.536039827722226;2022-08-16;2020-09-02;defaulted
648828;9383002;998.8932675277016;343.6989779868688;2025-03-23;2024-05-08;active
144760;8130870;96.52384878375764;425.1762975191663;2023-09-05;2025-01-13;closed
749598;8156361;799.4530653622897;540.1466845034132;2025-03-14;2024-10-22;active
672284;8569578;73.12498426190717;378.20720844036083;2022-02-02;2020-10-04;closed
292920;7557766;4.6870390155040464;729.5742844135976;2023-07-03;2021-04-18;active
204989;8295859;951.4000305027118;734.6243579525035;2023-06-05;2024-11-30;defaulted
180147;2078902;502.81761460762186;622.1231392561056;2020-08-31;2024-05-09;closed
807817;3413232;975.2598404757399;509.6567285150226;2023-06-29;2023-02-28;active
986681;2089268;567.7213575602331;163.8365853741124;2024-06-17;2021-07-24;defaulted
403813;1988985;728.4508286716034;141.21126636997394;2023-12-25;2025-04-13;defaulted
890426;8956263;503.0494776382574;594.490345572392;2021-09-10;2024-02-13;closed
404163;3538704;730.3026371578648;206.53479740311641;2023-04-19;2023-12-13;defaulted
648893;9365782;578.6329170735811;763.1179990643661;2024-12-04;2023-03-05;closed
415722;9778892;900.2419961838855;999.4974840019477;2023-05-24;2023-02-11;defaulted
176909;8945733;326.8039877404072;55.87382170075217;2020-07-11;2024-12-06;active
839652;9795009;932.7590248724822;900.2417167269664;2024-02-28;2021-12-19;closed
246348;6548990;264.12583755531637;320.1036757025696;2021-07-18;2025-04-26;defaulted
796125;7163816;251.55095083970224;112.0857222694237;2022-10-26;2020-06-28;active
819710;9676473;354.2330970842146;717.0412722991726;2023-08-05;2021-01-31;closed
929410;8500610;654.4828954058645;533.2405198570125;2023-11-18;2024-03-18;defaulted
124508;6419496;962.1586145064616;936.8478247715459;2023-03-14;2023-05-01;active
434311;4176054;274.9469548782878;937.4708489780272;2021-08-14;2021-03-11;active
441632;3154977;933.0384445777373;780.4162028832916;2022-04-21;2020-11-06;active
270164;4621942;407.6870649629173;458.87826761892893;2020-01-27;2020-03-07;closed
239147;6884324;528.9090229716569;397.7031826254357;2021-03-23;2020-03-16;active
358214;4276606;262.652493936115;383.10795697765565;2021-10-25;2023-12-31;active
432220;1154595;393.09998206247866;114.16840545049689;2021-09-30;2023-01-22;active
689798;9442324;438.9388014516051;762.1214057737769;2025-03-30;2023-12-09;closed
489844;2690570;647.004794060925;619.8042782296005;2025-01-18;2021-11-15;closed
956609;1485916;915.1407052259261;423.49169019533406;2020-05-20;2024-02-19;defaulted
799348;1234726;954.1432724122884;639.1393364377828;2023-03-21;2024-07-14;closed
676798;7784511;748.4151605243217;39.77692747231132;2021-11-19;2022-06-16;closed
426834;5146024;365.03675698196093;90.95303510481313;2020-03-25;2023-11-28;closed
738610;9062698;476.4988446259799;608.7035942102038;2021-04-12;2021-02-27;active
889000;2508946;683.5000034440011;187.7199685499389;2021-04-19;2020-05-19;closed
455882;7757486;253.8730708904825;375.05139724087286;2024-02-21;2022-10-25;active
629777;7175968;709.1494484814019;239.72778656419348;2022-04-29;2020-09-13;active
578860;7966841;371.0061345134179;317.5408585977412;2023-11-30;2025-02-14;defaulted
930697;2251698;940.039240975559;595.9165825602515;2021-10-01;2025-05-14;active
646485;8493540;718.2820061359491;759.305454312826;2024-08-03;2024-11-29;active
509264;8077517;473.59726890665365;690.4785472481439;2022-12-05;2020-05-04;defaulted
956840;7996694;785.9857091245574;670.553771210051;2022-08-24;2021-12-04;closed
939686;4688727;340.6449214174688;77.51146187555835;2021-08-30;2023-07-22;active
220229;5051275;503.60559158408904;679.6075538792003;2023-02-05;2023-01-16;closed
190642;7271682;855.6592384214013;102.48918040171517;2024-12-09;2022-01-25;active
339646;8761503;884.4814532786033;932.4884019808212;2022-03-26;2024-04-24;active
