account_id;client_id;account_type;balance;opened_at
3559477;6647434;checking;522.9594367769532;2024-08-23
8510953;5454728;checking;727.620221767094;2025-01-19
5409773;4037494;savings;156.61479958330105;2020-04-16
9631587;8444819;checking;798.4064157369286;2020-05-13
1987194;8494646;savings;836.150041066227;2020-12-18
2315233;9398943;checking;544.6522644054688;2023-06-01
6351976;6128280;savings;276.50651768996624;2020-08-29
8687710;6222077;checking;272.07647598699845;2024-12-22
2115269;9240216;checking;943.9673344427736;2022-08-14
8246622;6928551;checking;408.0290417708579;2021-08-04
8674685;3954208;checking;501.677264313266;2022-03-20
6709578;8712449;checking;210.1032257687203;2023-03-21
8751770;4749956;savings;146.41674249495728;2021-02-15
5638307;8546410;checking;983.2162835625218;2020-01-09
5570217;3583080;savings;119.54935713996117;2024-04-13
9593491;6774864;checking;274.77977677664234;2021-08-11
1551838;9005393;checking;107.18522856146961;2022-04-06
7634269;2548197;checking;496.21560061976066;2021-10-26
3913021;7133035;savings;541.0987814633642;2020-06-03
4033288;6381545;checking;733.329030426738;2020-07-18
3207666;9058719;checking;310.77442738843774;2023-03-02
4595715;1220345;savings;104.67065529136555;2023-03-25
2136378;9236360;checking;599.6729226635845;2023-05-25
7363555;2555073;savings;172.2970008048884;2020-10-01
9274728;3800144;checking;769.9287570255283;2023-07-24
5565061;7398016;savings;861.990755233494;2020-09-26
6176991;2007871;savings;496.2859804115569;2024-04-21
9145552;1011463;checking;778.1759218280847;2020-01-22
7481379;3213006;savings;121.63483770042038;2023-01-07
6825645;3054340;checking;107.48135476841792;2020-05-02
9385015;4176255;checking;870.1551840987117;2025-03-11
3019403;5526597;savings;265.2202124579463;2021-09-08
2077921;8852575;savings;612.196491142991;2021-07-24
2931669;2390468;checking;970.544413711238;2021-05-21
5548446;5985873;savings;741.9352729730715;2024-03-27
8143203;7503864;checking;376.0079104894616;2023-12-06
9317406;2797180;checking;288.914748306327;2020-10-16
4675807;2311054;savings;561.4371145513795;2020-11-05
3937873;3269398;checking;238.1671112927197;2024-02-28
6277142;4073892;savings;998.9525179863274;2023-01-05
5957545;5012930;savings;497.1747904663498;2024-04-27
5717422;2056067;savings;182.95207596173634;2021-04-04
4153492;6940182;checking;495.3472702760372;2020-11-18
9007408;2185672;checking;442.8456197921359;2024-04-04
8727051;9296253;savings;778.6906632447142;2021-05-05
1354803;1548616;savings;818.333617699265;2022-04-20
6849624;6184271;checking;904.2893625258303;2020-12-15
7615165;9299723;checking;847.3595478271984;2024-04-18
2907567;8930620;savings;420.613140586075;2022-04-14
9166651;6289735;savings;639.5331303168279;2021-12-07
6486036;4323803;checking;961.6445981014748;2022-09-06
8305068;5260822;savings;160.42738042157245;2024-10-27
1179611;1475900;savings;739.2731011215129;2020-03-24
7335384;2246638;checking;598.1856467243549;2024-07-25
2344639;4199310;checking;786.501289964746;2022-02-16
9700461;4056684;savings;914.5467493108019;2024-05-17
8416214;9894461;checking;618.2415181681513;2023-12-02
5241980;1057616;savings;959.4502028091878;2024-03-21
2569176;2952357;savings;845.8554406085256;2021-02-19
6418572;5405109;checking;500.4099889191563;2020-07-13
8330962;7179816;checking;81.69192006211578;2024-06-22
4846912;3582272;checking;553.4862054711626;2024-12-14
9709281;7838248;savings;461.7976676679947;2020-08-10
7043212;6663831;checking;933.7287776848086;2023-07-12
4880013;8746806;checking;980.4646071741581;2020-04-23
2073857;7284436;checking;391.76923431016263;2021-07-10
8173750;1821071;savings;490.1052906238246;2021-12-02
3571143;6080768;savings;940.6139862260354;2020-05-31
8070719;4001177;checking;682.0299580367616;2023-02-02
5422377;4864890;checking;781.2344854398706;2024-02-25
6115773;4815098;savings;922.4501200775583;2021-01-08
1374053;8852905;savings;607.9067046357901;2020-09-06
7659243;1226936;savings;315.7634437375466;2021-06-26
6600465;4646064;savings;339.93405055836814;2021-07-08
1376139;2910180;checking;657.7705220146828;2022-03-10
3845194;6939614;savings;455.4196636134806;2024-07-09
2998406;9346022;checking;782.2092258219222;2021-10-29
5350282;4701506;checking;108.97768922831908;2023-07-11
5424893;6694080;savings;144.7525827081939;2020-05-29
7433357;1576758;savings;182.9546104380415;2023-01-12
3560754;1204409;savings;117.6039886095267;2022-12-27
4026145;7426550;checking;229.96969137554424;2020-10-19
5422275;9813126;savings;202.36437670965657;2023-09-15
3707964;7544436;savings;652.2915774177648;2020-03-03
1615251;9095546;checking;541.8449948601391;2024-12-07
8340275;8669946;savings;961.4395499530085;2024-02-24
3094349;2108563;savings;645.8954849967902;2023-11-27
6294558;4431380;checking;123.19691286902368;2024-05-06
1400320;4338246;checking;786.4331124535929;2022-07-30
4018859;4186587;savings;231.67110990859896;2020-06-10
2770903;7099662;savings;378.85535912659384;2024-12-05
6406697;4992320;savings;466.3029231503071;2021-07-20
6438619;6200982;checking;18.451940993163717;2021-02-03
5269398;3915870;savings;840.0272415836171;2023-12-09
6594523;6597450;checking;149.37027070060128;2020-07-05
4996610;2557469;checking;5.888450714273241;2023-07-21
6567047;4046009;savings;475.2164186164519;2024-12-02
4778987;4625992;savings;984.4810865656023;2021-06-11
3210573;6955092;savings;832.8318500671669;2022-11-18
9530466;1854813;checking;233.1589298583041;2021-11-01
5201553;3662313;savings;163.02910953206506;2021-06-24
2073077;4269214;checking;901.6822392990151;2024-07-27
2179051;6323427;checking;826.7637383833951;2024-11-27
1742131;5859923;savings;657.5875816957808;2020-11-05
6055502;4507195;checking;719.5559241660804;2023-02-21
9889682;4357616;savings;774.2503397501284;2024-12-22
5818267;6171610;savings;930.6283566060782;2024-05-22
8000280;2647868;savings;614.6132950825645;2022-09-13
2241764;4085765;checking;355.80140743739355;2022-02-21
4109585;4673005;savings;258.67085464746344;2024-01-30
6455165;5218815;checking;465.90762300205023;2020-03-08
6830680;6256641;savings;578.7065310456171;2025-04-03
6784098;1806966;checking;681.3057074395466;2022-03-20
6036898;7349394;savings;718.4003358063087;2020-07-22
3878919;9637086;checking;506.4311047837992;2024-01-20
7210402;6092984;checking;290.85379991330416;2024-05-25
2101457;4431380;checking;251.30648754415563;2023-09-28
6208776;3841287;checking;412.6517770786342;2022-01-14
6205199;8999413;savings;971.0187214374969;2022-09-06
2988908;1328201;checking;707.4669595858644;2021-03-13
5375612;5819908;checking;276.571268786761;2021-03-15
9825816;5351454;savings;680.0501796534262;2021-04-16
1877338;8051992;checking;70.81677783043084;2025-02-14
7546226;1247284;checking;363.4339268847232;2024-07-02
4491843;6021206;checking;730.6040611693403;2020-11-06
8325415;4653175;checking;311.1954659064072;2024-03-16
7277314;4134409;checking;461.1201543634076;2021-11-24
5561616;1293604;checking;603.8664389932817;2020-02-01
4481681;1657839;savings;257.9549956014197;2024-05-18
5499568;7601396;savings;594.0889940495564;2020-12-26
1228707;3508231;savings;635.5617802787273;2024-07-09
8068125;3722211;checking;672.1950724741223;2024-04-29
6800709;2727607;checking;700.3217728257184;2021-08-07
9814217;1577517;checking;742.5502578531695;2021-07-22
3660205;1792665;savings;726.5188704233435;2023-12-16
1422610;9108580;checking;316.4191791564103;2023-03-23
9919374;8641517;savings;729.5573971554828;2023-10-30
7077505;2021592;savings;825.4846604088063;2020-05-26
1872130;4572505;checking;684.3528322842382;2021-05-15
2403730;6124878;checking;352.32578087833014;2021-07-28
2573653;5460235;savings;166.9190053426185;2022-03-06
2759952;1097654;checking;460.0568338125376;2024-07-15
9352578;2988751;checking;301.02604623550434;2024-06-08
1338038;6211619;savings;913.4977633890683;2024-11-11
5814241;6305605;savings;604.7746161108796;2024-05-06
7868950;2465502;savings;246.78279806637437;2023-05-07
1519836;9535359;checking;174.08382634923535;2020-09-25
9137041;9965017;checking;389.7052297874548;2021-02-19
1591582;9667336;savings;358.75671793834294;2024-08-22
5460606;3423821;savings;927.2987482766304;2021-07-31
2596017;3312452;savings;443.3647359456192;2020-02-21
1531147;3115780;savings;24.90781892557614;2021-01-05
8240068;6355355;savings;638.1982547935464;2020-08-10
1257644;4983333;checking;528.253316434869;2021-12-21
1226469;5410755;checking;428.82790984391016;2023-02-05
8044788;9151748;checking;680.561956088069;2020-07-05
1470623;9604864;checking;174.97368099688148;2022-06-30
9439577;6686877;savings;135.51934947952293;2024-01-22
8900141;9337916;savings;975.5306044416913;2020-01-30
1824526;1713724;savings;668.6352467724645;2021-10-08
4196209;9545789;savings;322.6830348928097;2024-04-01
9568150;7271682;checking;161.82098811819102;2021-09-13
5239782;3025240;checking;117.62669908007106;2020-08-28
2393395;8390976;savings;352.28046884450924;2024-10-12
9254514;5516919;checking;710.4308834730107;2021-10-08
2107631;5687726;savings;560.0028715766575;2025-02-13
4668148;7774282;savings;10.019890548403021;2021-09-06
4256933;2015929;savings;875.1900547193759;2023-05-16
4000382;6625807;checking;23.871844594317125;2021-09-24
9345034;3550913;savings;156.01395807965557;2023-09-02
4943257;6419496;checking;440.52878523941774;2023-03-14
3176477;8131564;savings;139.04749676599658;2023-10-10
5339767;1786636;savings;168.63638269739977;2021-12-07
2171949;4278331;savings;503.3731278987127;2022-10-08
8846461;1657839;checking;253.76386566069297;2022-04-22
8546174;6162541;savings;50.38724540469386;2024-11-22
9587345;8929091;checking;515.6735743628191;2024-03-04
6151001;7316574;savings;505.6242194977426;2023-01-22
2428780;9756728;checking;989.7274865768053;2021-09-23
5906456;1447386;checking;727.7249464169623;2023-03-18
5811171;1458162;checking;716.7052558600977;2022-06-18
5348097;4098913;checking;13.329647493836582;2023-10-29
9668555;3465918;savings;794.105410741216;2023-07-10
4165082;7423260;checking;263.8647196372633;2024-08-23
8363989;6513729;checking;788.4573895384241;2021-07-25
8009111;5765734;savings;779.0978050036279;2020-05-10
2765588;3474408;checking;557.7787336103033;2022-04-09
5603765;8983677;checking;915.0374735845102;2024-04-29
9941874;2920496;checking;948.7674028741696;2025-01-05
4742655;5151679;checking;401.0430144356706;2025-02-02
3326943;4456960;savings;544.2374518028693;2023-10-27
8678521;5364578;savings;70.82196107432348;2020-10-08
7754044;8375078;savings;719.8930045154763;2020-05-30
7745913;8131786;savings;146.8810902344696;2024-04-01
1635889;2140012;checking;228.74985184929398;2021-10-13
2806156;7979915;checking;802.0904539956454;2021-10-05
9361282;9077408;checking;923.9427906646944;2021-07-08
4152504;8243556;checking;751.1491141202624;2023-09-25
2086636;3374578;savings;92.10809152077837;2023-12-17
6329886;7175968;savings;35.962970784629064;2020-11-27
2979249;9230136;savings;130.40132003342842;2022-09-10
1138560;2392032;savings;284.9092125171966;2023-02-02
2908033;5335190;savings;45.47562184531151;2020-12-25
2360817;6502916;checking;29.503539417009893;2021-12-24
6400618;6348126;checking;152.46428350248397;2023-05-02
1525059;7277726;checking;943.3698459249887;2020-06-01
8377626;1854813;checking;141.1444486235547;2021-01-27
6278388;3531497;savings;159.28787543297884;2024-01-12
3545502;1290146;checking;821.3602126870451;2022-05-23
9377018;6288259;checking;401.9300010295918;2020-02-02
3275040;4090064;savings;505.21764675479943;2021-12-29
1916289;1458162;savings;576.5715854284804;2023-06-27
5173161;3790716;checking;99.30650699519849;2021-02-09
4386406;9722441;savings;463.954069143253;2021-06-11
6554958;3483610;savings;880.5852056489805;2023-11-18
1198261;2883743;checking;99.05324054220455;2023-08-19
6960940;9215923;savings;463.3056966271757;2023-11-01
4347408;5740431;savings;408.63783722836797;2024-10-20
7244949;1913899;savings;755.6487897236711;2020-07-21
1802511;7996694;checking;13.042334500769638;2023-10-14
4337655;9604750;savings;612.5296899295204;2021-09-14
6659501;6093994;checking;608.7684771056291;2021-08-28
9648541;7952061;savings;808.1812341245037;2023-01-19
9005291;1720469;savings;649.7459050530077;2022-04-01
6070338;9701342;checking;743.210063941919;2023-04-27
6662704;9431383;checking;83.0970744836037;2022-08-04
5883059;2965426;savings;707.523023531689;2020-04-01
8246806;5544467;checking;696.9959996443896;2023-11-20
3758226;2160285;savings;622.6785410555046;2021-04-11
6140049;9963481;checking;764.0010302463601;2025-01-16
1361696;4165238;checking;279.97683727167043;2025-03-15
4571604;1672282;savings;490.2514674621432;2020-03-30
6216937;3237851;checking;593.2389993029532;2020-03-13
7721540;1769415;checking;279.5993820742476;2021-08-05
8175415;6142578;checking;210.80333263703676;2024-09-28
9060775;3568743;savings;847.3988360198441;2021-01-21
7885407;1799579;savings;653.0615468943247;2020-03-29
8069614;7383263;savings;690.8642167700933;2023-01-08
6282913;1901665;savings;762.9523968621567;2023-10-24
7285213;8982495;checking;557.9689283622641;2025-04-20
8332457;7521848;savings;309.0361203675496;2020-10-20
2023753;3220031;checking;917.934102327081;2024-09-27
7429425;9854977;savings;373.73688620477543;2021-03-25
8194504;5914266;checking;627.8699988597424;2020-11-08
2328090;8234288;checking;641.1900438616377;2023-03-27
7127992;4950294;checking;56.19605688721274;2024-12-31
8199297;5635746;savings;540.8708796792839;2023-05-07
5578847;5368226;savings;153.87600515892663;2024-09-20
4466913;9086908;checking;720.4297229574452;2024-10-12
8390122;7952061;checking;941.0650844525088;2020-12-10
9732614;6222077;savings;895.0447021197422;2024-01-26
3610748;7117946;checking;361.355707313074;2025-03-17
6053801;2942663;checking;262.9262227721678;2020-07-15
2090157;5922509;savings;440.2815990311623;2022-07-22
7846129;8667246;checking;308.4254046495468;2023-06-21
6069714;2749985;checking;280.5718537916946;2022-12-02
5729919;7979915;savings;575.3078591300745;2023-01-10
4678466;5968459;checking;959.9221182350847;2023-05-08
5735931;3998383;savings;798.8595872267334;2020-06-22
9056644;7117404;savings;426.54875330218414;2021-04-12
9210679;5951074;checking;148.22891910863544;2024-03-03
4369039;2333186;checking;451.4363761232919;2024-02-26
8741215;7794054;savings;752.0549280216543;2025-05-04
6863761;9808789;checking;626.4532639200095;2020-08-27
4629614;8798572;savings;93.13058680648368;2020-08-12
5818156;5534225;checking;148.49233511070548;2021-07-24
2973135;9363185;checking;989.0913075211778;2020-12-29
2263616;1695528;savings;320.77683901061914;2021-01-17
9122989;6552167;checking;861.8779381420171;2022-03-24
6412698;9856151;savings;619.3114965874101;2023-09-07
3420164;5776724;savings;76.56778418098298;2022-08-30
6207631;9513294;checking;783.1944111827314;2022-01-27
8354509;2728207;checking;715.2137764580457;2022-03-12
1236410;1684402;checking;429.2162924542557;2024-03-07
8598939;8500610;savings;639.8642617535427;2021-10-02
8615696;4411637;savings;874.726731246688;2021-06-09
3951335;4711471;checking;425.5677835910212;2020-06-08
8303390;1166313;checking;659.825177375343;2021-10-06
5925374;6502916;checking;921.7102691306668;2023-03-22
6937932;4467916;checking;447.73635675825506;2020-08-19
5949342;8709221;checking;535.5671623446208;2021-06-21
2949504;4190884;savings;201.7277216135892;2021-07-03
1000975;6036746;savings;880.6285892130734;2022-02-13
3837987;9856151;savings;184.927252853212;2020-06-06
4393543;5256687;checking;847.974805489767;2025-02-15
3610327;3534395;savings;828.7163325062756;2024-09-08
4634477;7762181;checking;15.574960875070708;2020-09-13
4448931;2988751;savings;310.0466120669244;2024-08-15
7403363;8688497;checking;997.6572689341607;2024-02-08
9111799;3312452;savings;123.23402853385257;2020-05-20
6541952;9086108;checking;473.71290508307897;2020-08-16
5449982;9522675;savings;789.7055564041283;2020-07-03
6438881;6383920;checking;174.20010188774015;2020-04-16
6492014;3911230;checking;861.2299988748409;2020-06-20
2557116;8862008;checking;455.36518390460367;2021-07-14
1035283;3139125;checking;728.9655560097385;2024-04-20
7362911;3608793;checking;126.10736127983824;2020-06-21
8961215;4239013;checking;144.79711216881185;2020-02-16
3715053;2571475;savings;571.9973324883141;2020-03-30
5324510;8219855;savings;459.8305055088799;2024-07-15
